Id,Score
208,0.0
209,1.0
210,0.38
211,0.0
212,0.315
213,0.995
214,0.0
215,0.015
216,0.0
217,0.0
218,0.645
219,0.965
220,0.025
221,0.22
222,1.0
223,0.995
224,1.0
225,1.0
226,0.45
227,0.005
228,0.005
229,1.0
230,1.0
231,1.0
232,1.0
233,0.675
234,1.0
235,0.42
236,1.0
237,0.265
238,1.0
239,0.995
240,1.0
241,0.05
242,0.215
243,0.14
244,0.99
245,0.0
246,1.0
247,0.0
248,1.0
249,0.56
250,0.99
251,1.0
252,0.0
253,0.98
254,0.58
255,0.0
256,0.0
257,1.0
258,1.0
259,0.99
260,0.475
261,0.985
262,0.95
263,0.985
264,1.0
265,1.0
266,0.975
267,0.105
268,1.0
269,0.49
270,0.995
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,0.34
277,0.48
278,0.99
279,0.805
280,0.945
281,1.0
282,0.005
283,0.315
284,0.0
285,0.98
286,1.0
287,0.995
288,0.13
289,1.0
290,0.995
291,1.0
292,0.005
293,0.0
294,0.005
295,1.0
296,0.92
297,1.0
298,0.575
299,0.005
300,0.65
301,0.25
302,0.755
303,1.0
304,0.425
305,1.0
306,1.0
307,0.995
308,1.0
309,1.0
310,0.995
311,0.16
312,0.91
313,0.57
314,1.0
315,1.0
316,0.055
317,0.12
318,1.0
319,1.0
320,0.015
321,1.0
322,1.0
323,0.99
324,0.175
325,1.0
326,0.005
327,1.0
328,1.0
329,0.365
330,0.085
331,0.975
332,0.005
333,1.0
334,0.015
335,0.955
336,0.275
337,0.98
338,0.055
339,1.0
340,0.745
341,1.0
342,0.46
343,1.0
344,0.66
345,0.155
346,0.385
347,0.99
348,0.0
349,0.0
350,0.49
351,1.0
352,0.985
353,0.05
354,1.0
355,0.045
356,0.79
357,0.35
358,1.0
359,0.305
360,1.0
361,0.0
362,1.0
363,1.0
364,0.045
365,1.0
366,0.98
367,0.05
368,0.945
369,0.0
370,0.245
371,0.025
372,1.0
373,1.0
374,1.0
375,0.185
376,1.0
377,0.995
378,1.0
379,1.0
380,0.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,0.305
387,0.955
388,0.99
389,1.0
390,0.065
391,0.995
392,0.255
393,1.0
394,1.0
395,0.995
396,1.0
397,0.0
398,1.0
399,1.0
400,1.0
401,0.0
402,0.17
403,0.415
404,0.465
405,0.0
406,0.435
407,1.0
408,1.0
409,1.0
410,1.0
411,0.985
412,1.0
413,0.0
414,1.0
415,0.98
416,1.0
417,0.0
418,1.0
419,1.0
420,1.0
421,1.0
422,0.065
423,0.11
424,0.0
425,1.0
426,0.025
427,1.0
428,0.85
429,1.0
430,0.0
431,0.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,0.195
438,0.17
439,0.01
440,0.995
441,1.0
442,0.995
443,0.79
444,0.0
445,0.01
446,0.975
447,0.74
448,0.975
449,1.0
450,0.0
451,1.0
452,0.97
453,1.0
454,0.32
455,1.0
456,0.0
457,1.0
458,0.855
459,1.0
460,1.0
461,1.0
462,0.0
463,1.0
464,0.96
465,1.0
466,1.0
467,0.995
468,0.85
469,0.775
470,0.995
471,1.0
472,0.875
473,0.215
474,1.0
475,1.0
476,0.185
477,1.0
478,1.0
479,0.945
480,0.345
481,0.955
482,0.805
483,1.0
484,1.0
485,1.0
486,0.995
487,0.085
488,0.48
489,1.0
490,0.435
491,1.0
492,0.975
493,0.04
494,0.825
495,1.0
496,1.0
497,0.01
498,0.12
499,0.355
500,1.0
501,0.995
502,1.0
503,1.0
504,1.0
505,1.0
506,0.055
507,0.0
508,1.0
509,0.005
510,0.395
511,0.0
512,0.995
513,0.08
514,0.84
515,0.115
516,1.0
517,1.0
518,1.0
519,0.02
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,0.0
526,0.995
527,1.0
528,0.73
529,0.0
530,0.0
531,1.0
532,0.29
533,0.0
534,0.11
535,0.87
536,1.0
537,1.0
538,1.0
539,1.0
540,0.135
541,1.0
542,1.0
543,1.0
544,0.44
545,1.0
546,1.0
547,0.035
548,1.0
549,0.0
550,1.0
551,0.94
552,1.0
553,0.1
554,0.0
555,0.33
556,0.0
557,1.0
558,0.0
559,0.91
560,0.97
561,1.0
562,1.0
563,0.125
564,1.0
565,1.0
566,0.04
567,1.0
568,0.99375
569,0.325
570,1.0
571,0.955
572,0.16
573,0.995
574,1.0
575,1.0
576,0.07
577,1.0
578,0.4175
579,0.555
580,0.0
581,0.0
582,0.0
583,1.0
584,1.0
585,1.0
586,1.0
587,1.0
588,0.0
589,0.995
590,0.0
591,1.0
592,0.0
593,1.0
594,0.995
595,1.0
596,1.0
597,0.18
598,1.0
599,1.0
600,0.995
601,1.0
602,1.0
603,0.125
604,0.165
605,0.995
606,1.0
607,1.0
608,0.06
609,0.49
610,1.0
611,1.0
612,0.0
613,1.0
614,0.03
615,0.26
616,1.0
617,1.0
618,0.0
619,1.0
620,1.0
621,0.0
622,1.0
623,0.085
624,0.795
625,0.265
626,0.97
627,0.995
628,0.99
629,0.0
630,1.0
631,1.0
632,0.995
633,0.51
634,1.0
635,0.0
636,1.0
637,0.86
638,1.0
639,1.0
640,0.0
641,1.0
642,1.0
643,0.0
644,0.06
645,0.34
646,0.97
647,0.13
648,0.465
649,0.15
650,1.0
651,1.0
652,1.0
653,0.08
654,0.995
655,0.045
656,1.0
657,0.0
658,1.0
659,0.295
660,1.0
661,1.0
662,1.0
663,1.0
664,0.97
665,1.0
666,0.005
667,1.0
668,1.0
669,0.995
670,1.0
671,0.0
672,1.0
673,0.995
674,0.095
675,0.0
676,0.99
677,0.995
678,1.0
679,0.6
680,0.0
681,0.975
682,0.0
683,1.0
684,1.0
685,0.37
686,1.0
687,0.02
688,1.0
689,0.475
690,0.015
691,0.0
692,0.0
693,0.995
694,0.235
695,0.96
696,1.0
697,1.0
698,0.305
699,1.0
700,1.0
701,0.115
702,1.0
703,0.965
704,1.0
705,1.0
706,0.0
707,0.99
708,1.0
709,0.99
710,0.835
711,0.435
712,0.0
713,0.115
714,0.98
715,0.515
716,0.28
717,1.0
718,0.015
719,0.995
720,0.055
721,1.0
722,1.0
723,0.045
724,0.0
725,1.0
726,0.995
727,0.99
728,1.0
729,1.0
730,0.0
731,0.045
732,0.235
733,0.265
734,0.07
735,0.79
736,0.145
737,1.0
738,1.0
739,1.0
740,0.35
741,0.645
742,1.0
743,0.005
744,0.97
745,0.02
746,0.33
747,0.995
748,0.315
749,1.0
750,0.0
751,0.955
752,1.0
753,0.235
754,1.0
755,0.965
756,0.025
757,0.995
758,1.0
759,0.16
760,0.12
761,0.01
762,0.02
763,0.005
764,0.605
765,1.0
766,1.0
767,1.0
768,1.0
769,0.0
770,0.0
771,1.0
772,0.02
773,0.225
774,0.915
775,0.375
776,1.0
777,0.39
778,1.0
779,0.44
780,0.005
781,0.04
782,0.96
783,0.175
784,0.185
785,1.0
786,1.0
787,1.0
788,0.505
789,1.0
790,1.0
791,0.355
792,1.0
793,0.52
794,1.0
795,1.0
796,1.0
797,1.0
798,1.0
799,0.015
800,1.0
801,1.0
802,0.035
803,0.27
804,1.0
805,1.0
806,0.0
807,1.0
808,0.0
809,0.105
810,0.0
811,0.985
812,1.0
813,1.0
814,1.0
815,0.91
816,0.03
817,0.0
818,0.345
819,0.99
820,0.49833333333333335
821,1.0
822,0.415
823,1.0
824,1.0
825,0.145
826,0.415
827,0.445
828,0.985
829,1.0
830,0.535
831,0.895
832,1.0
833,1.0
834,1.0
835,0.995
836,1.0
837,0.265
838,0.155
839,1.0
840,0.36875
841,1.0
842,0.185
843,0.695
844,0.015
845,0.55
846,1.0
847,0.33
848,1.0
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,0.325
855,0.0
856,0.0
857,0.285
858,0.95
859,0.375
860,0.0
861,1.0
862,1.0
863,1.0
864,0.995
865,0.0
866,1.0
867,1.0
868,1.0
869,1.0
870,0.5
871,1.0
872,1.0
873,0.57
874,1.0
875,0.145
876,0.11
877,0.43
878,1.0
879,0.245
880,0.97
881,0.985
882,1.0
883,0.995
884,0.0
885,1.0
886,1.0
887,0.0
888,1.0
889,0.875
890,0.04
891,0.07
892,0.19
893,0.5
894,1.0
895,1.0
896,0.005
897,0.235
898,0.095
899,1.0
900,1.0
901,0.61
902,1.0
903,0.42
904,0.235
905,0.0
906,0.265
907,1.0
908,0.1
909,0.55
910,1.0
911,1.0
912,1.0
913,0.995
914,0.5
915,1.0
916,1.0
917,0.035
918,0.56
919,0.405
920,0.0
921,0.445
922,1.0
923,1.0
924,1.0
925,1.0
926,1.0
927,1.0
928,0.325
929,0.995
930,0.14
931,0.35
932,1.0
933,0.185
934,1.0
935,0.78
936,1.0
937,0.215
938,0.865
939,0.43
940,0.0
941,0.26
942,0.28
943,1.0
944,0.38
945,0.09
946,0.145
947,1.0
948,0.0
949,0.04
950,0.66
951,1.0
952,0.995
953,1.0
954,0.995
955,0.465
956,0.48
957,0.42
958,0.0
959,1.0
960,0.0
961,0.485
962,1.0
963,1.0
964,0.0
965,0.0
966,1.0
967,1.0
968,0.985
969,0.24
970,0.1
971,1.0
972,1.0
973,1.0
974,1.0
975,0.995
976,1.0
977,1.0
978,0.01
979,1.0
980,1.0
981,0.0
982,1.0
983,0.005
984,0.0
985,1.0
986,1.0
987,1.0
988,0.145
989,1.0
990,0.33
991,1.0
992,0.965
993,0.955
994,0.99
995,0.995
996,1.0
997,0.0
998,0.45
999,0.89
1000,0.995
1001,0.425
1002,0.0
1003,1.0
1004,1.0
1005,0.315
1006,0.215
1007,0.98
1008,0.07
1009,0.165
1010,0.885
1011,1.0
1012,0.995
1013,0.995
1014,0.995
1015,0.965
1016,1.0
1017,0.425
1018,0.135
1019,1.0
1020,0.455
1021,0.135
1022,0.995
1023,1.0
1024,0.25
1025,1.0
1026,0.755
1027,1.0
1028,1.0
1029,1.0
1030,0.985
1031,0.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,0.995
1037,0.995
1038,1.0
1039,1.0
1040,0.915
1041,0.165
1042,1.0
1043,0.38
1044,0.02
1045,0.0
1046,0.985
1047,1.0
1048,0.48
1049,1.0
1050,1.0
1051,0.885
1052,1.0
1053,1.0
1054,0.305
1055,1.0
1056,0.48
1057,1.0
1058,1.0
1059,0.15
1060,0.94
1061,0.0
1062,0.0
1063,1.0
1064,0.995
1065,1.0
1066,0.0
1067,1.0
1068,0.8
1069,0.0
1070,0.345
1071,1.0
1072,1.0
1073,1.0
1074,1.0
1075,0.18
1076,1.0
1077,0.545
1078,1.0
1079,0.015
1080,1.0
1081,1.0
1082,1.0
1083,0.005
1084,1.0
1085,1.0
1086,0.985
1087,1.0
1088,1.0
1089,1.0
1090,0.0
1091,0.02
1092,0.995
1093,0.825
1094,1.0
1095,0.98
1096,0.995
1097,1.0
1098,1.0
1099,1.0
1100,0.0
1101,1.0
1102,1.0
1103,1.0
1104,1.0
1105,0.16
1106,0.0
1107,1.0
1108,0.03
1109,0.0
1110,1.0
1111,0.35166666666666674
1112,0.885
1113,0.72
1114,0.01
1115,0.0
1116,0.04
1117,1.0
1118,1.0
1119,0.005
1120,0.94
1121,1.0
1122,0.92
1123,0.995
1124,0.6
1125,1.0
1126,0.285
1127,1.0
1128,0.985
1129,0.995
1130,0.99
1131,0.99
1132,0.985
1133,0.025
1134,0.45
1135,0.0
1136,0.015
1137,0.0
1138,1.0
1139,0.93
1140,0.53
1141,1.0
1142,0.525
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,0.42
1148,0.21
1149,1.0
1150,0.0
1151,0.045
1152,1.0
1153,0.26
1154,0.98
1155,0.195
1156,1.0
1157,1.0
1158,0.635
1159,0.45
1160,1.0
1161,1.0
1162,0.97
1163,0.635
1164,1.0
1165,1.0
1166,1.0
1167,0.065
1168,0.23
1169,0.99
1170,1.0
1171,0.501
1172,1.0
1173,0.995
1174,0.345
1175,0.295
1176,1.0
1177,1.0
1178,0.105
1179,1.0
1180,1.0
1181,0.15
1182,0.0
1183,0.51
1184,0.98
1185,1.0
1186,0.0
1187,1.0
1188,0.98
1189,1.0
1190,1.0
1191,1.0
1192,1.0
1193,0.015
1194,0.99
1195,0.525
1196,1.0
1197,1.0
1198,0.455
1199,0.0
1200,0.33
1201,0.715
1202,0.995
1203,1.0
1204,0.0
1205,0.0
1206,0.99
1207,1.0
1208,0.145
1209,0.12
1210,0.0
1211,0.245
1212,0.44
1213,0.0
1214,1.0
1215,0.93
1216,0.0
1217,0.575
1218,1.0
1219,1.0
1220,0.815
1221,0.0
1222,0.02
1223,0.905
1224,1.0
1225,0.21
1226,0.865
1227,0.0
1228,0.0
1229,0.405
1230,0.915
1231,0.955
1232,0.585
1233,1.0
1234,1.0
1235,0.925
1236,1.0
1237,1.0
1238,0.0
1239,1.0
1240,0.0
1241,0.225
1242,0.69
1243,1.0
1244,0.99
1245,1.0
1246,0.29
1247,1.0
1248,0.995
1249,0.99
1250,0.315
1251,1.0
1252,0.995
1253,1.0
1254,0.16
1255,1.0
1256,0.28
1257,0.19
1258,1.0
1259,1.0
1260,1.0
1261,1.0
1262,0.0
1263,0.04
1264,1.0
1265,1.0
1266,0.46
1267,0.115
1268,0.995
1269,1.0
1270,0.19
1271,0.005
1272,1.0
1273,0.985
1274,0.02
1275,1.0
1276,0.305
1277,1.0
1278,1.0
1279,0.33
1280,0.99
1281,0.225
1282,1.0
1283,0.02
1284,0.99
1285,0.0
1286,0.665
1287,1.0
1288,0.5300833333333334
1289,0.96
1290,1.0
1291,0.33
1292,0.965
1293,0.995
1294,0.99
1295,1.0
1296,1.0
1297,1.0
1298,0.405
1299,0.965
1300,0.22
1301,0.0
1302,0.17
1303,1.0
1304,0.995
1305,0.35
1306,0.755
1307,0.175
1308,0.245
1309,0.0
1310,0.89
1311,1.0
1312,1.0
1313,0.565
1314,0.32616666666666666
1315,1.0
1316,0.305
1317,0.685
1318,1.0
1319,0.355
1320,1.0
1321,0.615
1322,1.0
1323,0.4
1324,1.0
1325,0.985
1326,0.295
1327,0.4
1328,0.325
1329,1.0
1330,0.025
1331,1.0
1332,0.005
1333,0.84
1334,0.0
1335,1.0
1336,0.405
1337,0.005
1338,1.0
1339,1.0
1340,1.0
1341,1.0
1342,1.0
1343,0.995
1344,0.59
1345,0.005
1346,1.0
1347,0.02
1348,1.0
1349,0.005
1350,1.0
1351,0.99
1352,0.995
1353,0.46
1354,0.99
1355,1.0
1356,0.995
1357,0.14
1358,0.0
1359,0.485
1360,1.0
1361,0.385
1362,1.0
1363,1.0
1364,1.0
1365,1.0
1366,1.0
1367,0.0
1368,0.06
1369,0.04
1370,1.0
1371,1.0
1372,0.01
1373,1.0
1374,0.11
1375,0.0
1376,0.12
1377,1.0
1378,0.985
1379,1.0
1380,0.0
1381,1.0
1382,0.025
1383,0.0
1384,0.97
1385,0.245
1386,1.0
1387,0.04
1388,1.0
1389,0.955
1390,1.0
1391,0.17
1392,1.0
1393,1.0
1394,0.835
1395,0.99
1396,0.315
1397,1.0
1398,0.01
1399,0.04
1400,1.0
1401,0.785
1402,0.99
1403,0.0
1404,0.215
1405,0.46
1406,0.44
1407,0.0
1408,0.75
1409,0.945
1410,0.245
1411,1.0
1412,0.615
1413,1.0
1414,0.14
1415,0.86
1416,0.22
1417,0.0
1418,0.51
1419,0.38
1420,1.0
1421,0.99
1422,0.175
1423,1.0
1424,1.0
1425,1.0
1426,0.525
1427,1.0
1428,1.0
1429,1.0
1430,0.0
1431,0.995
1432,0.44
1433,1.0
1434,0.37
1435,1.0
1436,1.0
1437,0.0
1438,0.99
1439,0.16
1440,1.0
1441,0.015
1442,1.0
1443,0.86
1444,0.1
1445,0.995
1446,1.0
1447,0.4
1448,1.0
1449,0.015
1450,1.0
1451,0.385
1452,1.0
1453,0.145
1454,1.0
1455,1.0
1456,0.275
1457,1.0
1458,0.01
1459,1.0
1460,0.01
1461,0.0
1462,0.005
1463,0.785
1464,1.0
1465,0.04
1466,1.0
1467,0.88
1468,0.955
1469,0.465
1470,0.16
1471,1.0
1472,0.93
1473,0.49
1474,1.0
1475,1.0
1476,1.0
1477,0.495
1478,0.305
1479,1.0
1480,0.995
1481,0.995
1482,0.0
1483,1.0
1484,0.8
1485,1.0
1486,0.47
1487,0.08
1488,0.575
1489,0.75
1490,0.32
1491,1.0
1492,0.215
1493,0.97
1494,0.955
1495,0.985
1496,1.0
1497,1.0
1498,0.0
1499,1.0
1500,0.12
1501,0.01
1502,1.0
1503,0.01
1504,0.995
1505,1.0
1506,0.835
1507,0.045
1508,0.525
1509,1.0
1510,0.205
1511,0.01
1512,1.0
1513,0.93
1514,0.005
1515,1.0
1516,0.92
1517,0.995
1518,1.0
1519,1.0
1520,1.0
1521,1.0
1522,0.0
1523,0.235
1524,0.19
1525,0.68
1526,1.0
1527,1.0
1528,0.87
1529,0.985
1530,0.0
1531,0.04
1532,0.96
1533,1.0
1534,0.0
1535,0.375
1536,0.84
1537,1.0
1538,1.0
1539,0.0
1540,0.98
1541,0.7
1542,1.0
1543,0.995
1544,0.0
1545,1.0
1546,1.0
1547,0.455
1548,1.0
1549,0.905
1550,0.935
1551,0.825
1552,0.0
1553,0.68
1554,1.0
1555,1.0
1556,1.0
1557,0.395
1558,0.065
1559,0.89
1560,0.71
1561,0.975
1562,1.0
1563,0.55
1564,1.0
1565,0.355
1566,0.3483333333333333
1567,0.87
1568,1.0
1569,1.0
1570,1.0
1571,0.995
1572,1.0
1573,0.0
1574,0.96
1575,0.38
1576,1.0
1577,0.925
1578,0.015
1579,0.875
1580,1.0
1581,0.92
1582,0.815
1583,1.0
1584,1.0
1585,1.0
1586,1.0
1587,0.56
1588,0.655
1589,0.255
1590,0.38
1591,1.0
1592,0.205
1593,1.0
1594,0.0
1595,1.0
1596,1.0
1597,0.41
1598,0.0
1599,1.0
1600,1.0
1601,0.0
1602,0.15
1603,1.0
1604,0.995
1605,1.0
1606,1.0
1607,1.0
1608,0.0
1609,1.0
1610,1.0
1611,0.0
1612,0.965
1613,0.235
1614,1.0
1615,0.495
1616,0.275
1617,0.97
1618,1.0
1619,0.405
1620,1.0
1621,1.0
1622,1.0
1623,0.995
1624,1.0
1625,1.0
1626,0.205
1627,1.0
1628,1.0
1629,1.0
1630,0.005
1631,1.0
1632,0.2
1633,0.055
1634,0.61
1635,1.0
1636,0.575
1637,0.055
1638,0.265
1639,0.01
1640,0.96
1641,1.0
1642,0.0
1643,1.0
1644,0.99
1645,1.0
1646,1.0
1647,0.005
1648,0.415
1649,1.0
1650,0.37
1651,1.0
1652,0.015
1653,0.015
1654,0.075
1655,0.675
1656,0.245
1657,0.0
1658,0.51
1659,0.06
1660,1.0
1661,0.03
1662,0.995
1663,0.49
1664,1.0
1665,0.8
1666,1.0
1667,1.0
1668,0.99
1669,0.35
1670,0.305
1671,0.2
1672,0.445
1673,0.99
1674,1.0
1675,0.95
1676,1.0
1677,1.0
1678,0.0
1679,0.075
1680,1.0
1681,1.0
1682,0.0
1683,1.0
1684,1.0
1685,1.0
1686,1.0
1687,0.95
1688,0.31
1689,1.0
1690,0.05
1691,0.0
1692,0.01
1693,0.0
1694,0.425
1695,0.165
1696,0.365
1697,1.0
1698,0.04
1699,1.0
1700,0.92
1701,1.0
1702,1.0
1703,0.965
1704,0.0
1705,0.71
1706,0.995
1707,1.0
1708,1.0
1709,0.005
1710,0.0
1711,0.38
1712,1.0
1713,1.0
1714,0.43
1715,1.0
1716,0.025
1717,1.0
1718,0.59
1719,1.0
1720,1.0
1721,1.0
1722,0.97
1723,0.455
1724,1.0
1725,1.0
1726,1.0
1727,0.96
1728,1.0
1729,0.285
1730,0.98
1731,0.52
1732,0.325
1733,1.0
1734,0.0
1735,0.965
1736,1.0
1737,0.965
1738,0.065
1739,0.535
1740,0.035
1741,0.695
1742,0.965
1743,1.0
1744,1.0
1745,1.0
1746,0.99
1747,0.955
1748,0.985
1749,0.0
1750,0.345
1751,0.895
1752,1.0
1753,1.0
1754,1.0
1755,1.0
1756,0.0
1757,1.0
1758,0.895
1759,1.0
1760,0.995
1761,0.31
1762,0.18
1763,1.0
1764,0.36
1765,1.0
1766,0.105
1767,0.18
1768,1.0
1769,0.725
1770,0.465
1771,0.005
1772,1.0
1773,1.0
1774,1.0
1775,1.0
1776,0.34
1777,0.935
1778,0.0
1779,1.0
1780,1.0
1781,1.0
1782,1.0
1783,0.99
1784,0.0
1785,1.0
1786,1.0
1787,1.0
1788,0.29
1789,0.0
1790,0.45
1791,0.955
1792,1.0
1793,1.0
1794,1.0
1795,0.24
1796,1.0
1797,0.07
1798,0.08
1799,1.0
1800,1.0
1801,0.0
1802,1.0
1803,0.99
1804,1.0
1805,0.175
1806,0.305
1807,0.96
1808,1.0
1809,1.0
1810,1.0
1811,0.99
1812,0.97
1813,1.0
1814,0.84
1815,1.0
1816,0.0
1817,0.41
1818,0.99
1819,0.385
1820,0.755
1821,0.0
1822,1.0
1823,0.175
1824,0.59
1825,1.0
1826,0.0
1827,0.345
1828,1.0
1829,0.065
1830,1.0
1831,0.175
1832,0.88
1833,1.0
1834,0.0
1835,0.99
1836,1.0
1837,0.98
1838,1.0
1839,0.755
1840,1.0
1841,1.0
1842,0.145
1843,1.0
1844,1.0
1845,0.52
1846,1.0
1847,0.985
1848,1.0
1849,0.17
1850,1.0
1851,1.0
1852,0.02
1853,0.025
1854,0.4
1855,0.89
1856,0.275
1857,0.995
1858,0.405
1859,0.45
1860,1.0
1861,0.02
1862,0.0
1863,0.995
1864,1.0
1865,0.0
1866,0.025
1867,1.0
1868,1.0
1869,1.0
1870,1.0
1871,1.0
1872,1.0
1873,0.03
1874,0.42
1875,0.205
1876,0.23
1877,0.415
1878,0.97
1879,0.985
1880,1.0
1881,0.58
1882,0.51
1883,1.0
1884,0.905
1885,0.995
1886,1.0
1887,0.015
1888,0.005
1889,1.0
1890,0.93
1891,1.0
1892,1.0
1893,0.18
1894,1.0
1895,0.98
1896,0.25
1897,1.0
1898,1.0
1899,1.0
1900,0.995
1901,1.0
1902,0.045
1903,0.945
1904,0.965
1905,0.0
1906,0.115
1907,0.89
1908,1.0
1909,1.0
1910,0.115
1911,0.0
1912,0.27
1913,1.0
1914,0.01
1915,1.0
1916,0.025
1917,0.22625
1918,1.0
1919,0.995
1920,0.94
1921,0.885
1922,1.0
1923,1.0
1924,0.0
1925,0.0
1926,0.0
1927,1.0
1928,0.025
1929,0.0
1930,0.035
1931,0.0
1932,1.0
1933,0.98
1934,0.33
1935,0.145
1936,1.0
1937,0.43450000000000005
1938,0.755
1939,1.0
1940,0.995
1941,0.99
1942,1.0
1943,1.0
1944,1.0
1945,0.935
1946,0.085
1947,0.535
1948,0.6775
1949,1.0
1950,0.205
1951,0.79
1952,1.0
1953,1.0
1954,0.4
1955,1.0
1956,0.0
1957,1.0
1958,1.0
1959,0.0
1960,1.0
1961,1.0
1962,0.555
1963,1.0
1964,0.33
1965,0.0
1966,0.0
1967,0.815
1968,1.0
1969,0.57
1970,0.09
1971,0.0
1972,1.0
1973,0.31
1974,1.0
1975,0.985
1976,0.355
1977,0.215
1978,0.0
1979,1.0
1980,1.0
1981,1.0
1982,0.995
1983,1.0
1984,0.68
1985,1.0
1986,0.87
1987,1.0
1988,0.975
1989,0.585
1990,0.015
1991,0.0
1992,0.42
1993,1.0
1994,0.0
1995,0.99
1996,1.0
1997,1.0
1998,0.03
1999,0.62
2000,0.385
2001,1.0
2002,0.97
2003,1.0
2004,0.145
2005,1.0
2006,0.17
2007,1.0
2008,1.0
2009,0.0
2010,1.0
2011,1.0
2012,1.0
2013,1.0
2014,1.0
2015,0.0
2016,0.98
2017,1.0
2018,1.0
2019,1.0
2020,0.0
2021,1.0
2022,0.0
2023,1.0
2024,1.0
2025,0.995
2026,0.995
2027,1.0
2028,0.335
2029,1.0
2030,0.55
2031,0.16
2032,0.245
2033,1.0
2034,0.99
2035,0.545
2036,1.0
2037,0.635
2038,1.0
2039,1.0
2040,0.98
2041,1.0
2042,1.0
2043,1.0
2044,1.0
2045,0.995
2046,0.0
2047,0.01
2048,0.36
2049,0.995
2050,0.0
2051,1.0
2052,0.995
2053,0.015
2054,0.165
2055,0.01
2056,0.975
2057,0.36
2058,0.99
2059,0.485
2060,0.36
2061,1.0
2062,0.995
2063,1.0
2064,1.0
2065,1.0
2066,0.0
2067,0.995
2068,0.395
2069,0.385
2070,0.755
2071,0.16
2072,0.23
2073,1.0
2074,1.0
2075,0.0
2076,0.965
2077,1.0
2078,0.32
2079,0.965
2080,1.0
2081,0.995
2082,1.0
2083,1.0
2084,1.0
2085,1.0
2086,0.515
2087,0.0
2088,0.995
2089,1.0
2090,0.035
2091,1.0
2092,0.0
2093,1.0
2094,1.0
2095,1.0
2096,0.595
2097,1.0
2098,0.99
2099,1.0
2100,0.07
2101,0.0
2102,1.0
2103,1.0
2104,1.0
2105,0.315
2106,0.0
2107,0.955
2108,0.19
2109,1.0
2110,1.0
2111,0.995
2112,1.0
2113,0.025
2114,1.0
2115,0.91
2116,0.365
2117,1.0
2118,0.0
2119,1.0
2120,0.0
2121,0.98
2122,1.0
2123,1.0
2124,0.2695238095238095
2125,1.0
2126,1.0
2127,0.06
2128,0.51
2129,0.285
2130,1.0
2131,0.995
2132,0.005
2133,1.0
2134,0.995
