Id,Score
340,0.785
341,0.8166666666666665
342,0.32904440205677005
343,0.9553125
344,0.5753125
345,0.7856926406926408
346,0.39
347,0.7526924050411954
348,0.0
349,0.0
350,0.5214545454545455
351,0.2192402643889989
352,0.8733280038759691
353,0.28
354,0.785
355,0.042333006693209725
356,0.835
357,0.2225
358,1.0
359,0.41188311688311685
360,1.0
361,0.035
362,0.085
363,0.9742490842490842
364,0.218378882129488
365,0.915
366,0.69
367,0.01750267307837097
368,0.9736502343331604
369,0.0
370,0.75
371,0.925
372,0.995
373,0.885
374,0.9870554854981084
375,0.0176704956073121
376,0.8177557089649483
377,0.785
378,0.91
379,1.0
380,0.02
381,0.8734350649350648
382,0.9471689987552058
383,0.8659199134199135
384,0.870399385560676
385,0.9514596861471861
386,0.46
387,0.905
388,0.9304545454545454
389,0.41
390,0.20045454545454547
391,0.9099826486918878
392,0.856579163590033
393,0.16655290204257603
394,0.295
395,0.885
396,0.8592794909625205
397,0.385
398,0.77
399,0.81
400,0.6810703812316716
401,0.0
402,0.3065259740259741
403,0.845
404,0.875
405,0.0
406,0.9509133951479488
407,0.15746004928118013
408,0.16575545945919923
409,0.6762869626574924
410,0.4754997109981756
411,0.75
412,0.5845739532149135
413,0.013478724160985299
414,0.7167424242424242
415,0.79
416,0.635
417,0.38
418,0.58
419,0.8577328853941757
420,0.775
421,0.795
422,0.7811538461538461
423,0.7908290031900637
424,0.2815612648221344
425,0.86
426,0.00011568123393316195
427,0.16319013560509377
428,0.8960714285714285
429,0.775
430,0.73
431,0.0
432,0.26694253663003664
433,0.685
434,0.97788418898175
435,0.35609420618555404
436,0.43263241441429445
437,0.6338918682885282
438,0.33
439,0.025
440,0.7752380952380952
441,0.23197627188815928
442,0.958030303030303
443,0.12293185309314342
444,0.01
445,0.04878198424894444
446,0.98
447,0.9617424242424244
448,0.84
449,0.8969047619047619
450,0.0
451,0.665
452,0.8663852813852813
453,0.22660839160839163
454,0.0012139218795340547
455,0.4343282096351026
456,0.12703042328042327
457,0.156250866931154
458,0.522284629357376
459,0.7228060200668897
460,0.6918788563489653
461,0.815
462,0.0
463,1.0
464,0.7523582600195503
465,0.96
466,0.8514855072463768
467,1.0
468,0.645
469,0.5507021220325318
470,0.2880390279621165
471,0.84
472,0.9283711080586081
473,0.9868831168831168
474,0.6924417249417248
475,0.7754545454545455
476,0.3080303030303031
477,0.995
478,0.825
479,0.5625456896004998
480,0.6206926406926407
481,0.92
482,0.8428138528138528
483,1.0
484,0.96
485,0.66
486,0.9620310421286031
487,0.9609090909090909
488,0.2698309551712385
489,0.94
490,0.7958902691511386
491,0.4617630219243123
492,0.8610714285714286
493,0.6853978211828822
494,0.9154545454545455
495,0.8216666666666668
496,0.9063839332209632
497,0.5221219185231984
498,0.835
499,0.33207348347215115
500,0.8778209156434964
501,0.76
502,0.725
503,0.8492190115936293
504,0.7553074802700103
505,0.9777164502164502
506,0.295
507,0.065
508,0.135
509,0.055
510,0.74
511,0.0
512,0.87
513,0.63
514,0.9865795586527294
515,0.32
516,1.0
517,0.775
518,0.37673991593496475
519,0.35023809523809524
520,1.0
521,0.995
522,0.91
523,0.78
524,0.9911538461538462
525,0.015
526,0.985
527,0.4611798922822108
528,0.766283139487908
529,0.37
530,0.5704545454545454
531,0.9024689655970077
532,0.76
533,0.645
534,0.9568464868464868
535,0.8928627555240459
536,0.9869791666666667
537,0.39891943521892353
538,0.7517640692640694
539,0.895
540,0.0037106345864518953
541,0.2993392200990207
542,0.57
543,0.8588636363636363
544,0.87
545,0.12555831561742906
546,0.8412878787878788
547,0.3253078382168557
548,0.9753947368421052
549,0.065
550,0.8504972804972805
551,0.23218262130026843
552,0.725
553,0.785
554,0.004119743920165815
555,0.12014882309719266
556,0.175
557,0.4201078244145352
558,0.095
559,0.7807670454545454
560,0.6470779220779221
561,0.90543589019676
562,0.16830348001273554
563,0.9961538461538462
564,0.3600063573187843
565,0.40233943826159824
566,0.0
567,0.6035959572404073
568,0.8681626400560225
569,0.8469037145650049
570,0.8131829360155973
571,0.84
572,0.9868542839274547
573,0.92
574,0.535
575,0.7342100676322275
576,0.25
577,0.10133949383949384
578,0.7994794721407625
579,0.005505677525568599
580,0.0
581,0.215
582,0.205
583,0.9274417249417248
584,0.79
585,0.8745887445887448
586,0.884813325261695
587,0.8582697333890337
588,0.0
589,0.6053125
590,0.4026521320243852
591,0.1855513383159209
592,0.8704545454545455
593,0.8585889110889111
594,0.9352380952380952
595,0.8476798201798202
596,0.275
597,0.5347992777155831
598,0.835
599,0.6704545454545454
600,0.795
601,0.9958333333333332
602,0.375
603,0.825
604,0.81
605,0.18103799411545957
606,0.8088326970331353
607,0.93
608,0.12
609,0.3
610,0.4754997109981756
611,0.19231030906059157
612,0.015
613,0.8902380952380952
614,0.09045454545454547
615,0.5608068880044689
616,0.375
617,0.10902597402597404
618,0.6816666666666665
619,0.9704545454545455
620,0.18897514313643346
621,0.004119743920165815
622,0.5004472884747525
623,0.46
624,0.87
625,0.9104545454545455
626,0.8173871708823605
627,0.805297778633132
628,0.6166017316017317
629,0.006153846153846154
630,0.7761694677871148
631,0.6408333333333335
632,0.40724093955171264
633,0.79
634,0.9754545454545455
635,0.11045454545454544
636,0.96
637,0.2111371474953687
638,0.9003571428571427
639,0.36871793282794607
640,0.0033359315821425766
641,0.975
642,0.7326977087952697
643,0.405
644,0.87
645,0.515
646,0.7054545454545454
647,0.620909090909091
648,0.25712121212121214
649,0.67
650,0.825
651,0.35
652,0.97
653,0.10764876260947544
654,0.89
655,0.0
656,0.765
657,0.02
658,0.5041662438306861
659,0.2816402956675932
660,0.905
661,0.84
662,0.29214180980310017
663,1.0
664,0.6067229323218755
665,0.895
666,0.21
667,0.7904545454545455
668,0.2848579681188377
669,0.97
670,0.9441083916083916
671,0.39275557775557773
672,0.4222084090222751
673,0.6577450980392158
674,0.6048569072056975
675,0.12
676,0.25794027605272185
677,0.5652380952380952
678,0.37278701432518524
679,0.5557317682317684
680,0.0
681,0.735
682,0.175
683,0.355
684,0.7130111384778905
685,0.696646703641004
686,0.854086288857239
687,0.3709199134199135
688,0.7041909803087026
689,0.94
690,0.7947184266997338
691,0.075
692,0.0
693,1.0
694,0.67
695,0.7565555555555555
696,0.8802380952380952
697,0.8705525846702318
698,0.89
699,0.925
700,0.26749161237449626
701,0.9560101010101011
702,0.9504545454545454
703,0.1104285420101995
704,0.87
705,0.9851612903225806
706,0.0033359315821425766
707,0.6787229437229437
708,0.5352555616214287
709,0.805
710,0.5081778422771887
711,0.705
712,0.0
713,0.095
714,0.565
715,0.6616502008542199
716,0.67
717,0.3885580308430554
718,0.9773342670401495
719,0.585
720,0.03570090473982688
721,0.212765820334866
722,0.865
723,0.0
724,0.025
725,0.7364708141321042
726,0.5181591228934517
727,0.86
728,1.0
729,0.4935631831595459
730,0.28
731,0.635901426557932
732,0.855
733,0.10763269339356298
734,0.58
735,0.8772727272727273
736,0.8008343855218856
737,0.88
738,0.8252380952380952
739,0.5895403675559906
740,0.8158333333333334
741,0.7128260869565217
742,0.1991318281192339
743,0.11
744,0.825
745,0.028792926125007928
746,0.8556521739130435
747,0.2808539310152213
748,0.8879112554112554
749,0.3805207569556103
750,0.5158333333333334
751,0.2993392200990207
752,0.905
753,0.9341545685830793
754,0.4695346320346321
755,0.895
756,0.16097273605557116
757,0.015090227717825202
758,0.8659859931734932
759,0.86
760,0.013478724160985299
761,0.5964287303101297
762,0.39
763,0.155
764,0.3839154258081288
765,0.5987597820307325
766,0.9858333333333335
767,0.3382565962847348
768,0.8161471861471861
769,0.8958333333333335
770,0.32
771,0.36
772,0.29
773,0.765
774,1.0
775,0.9454545454545454
776,0.5262878787878787
777,0.94
778,0.9316694899303596
779,0.63
780,0.005
781,0.005
782,0.8526515151515152
783,0.32545454545454544
784,0.6919805194805195
785,0.7427615965204478
786,0.33666666666666667
787,0.81
788,0.3942143274852776
789,0.605
790,0.795
791,0.5458333333333333
792,0.3464224849830773
793,0.10555158095222199
794,1.0
795,0.27938208810158416
796,0.7
797,0.36176245323304146
798,0.1918031968031968
799,0.73
800,0.2152559945894511
801,0.7169921744921746
802,0.705
803,0.2212407839948819
804,0.407159134145872
805,0.365
806,0.050238095238095234
807,0.81
808,0.015
809,0.675
810,0.155
811,0.6
812,0.3883606560719691
813,0.9358333333333333
814,0.87
815,0.885
816,0.1692666195463261
817,0.07023809523809524
818,0.705
819,0.89
820,0.2141302215437481
821,0.8252380952380952
822,0.5560720003206742
823,0.10984497311519476
824,0.6472134387351778
825,0.6477151109759806
826,0.99
827,0.81
828,0.7758333333333334
829,0.9822222222222223
830,0.12432358488554181
831,0.1855513383159209
832,0.995
833,0.865
834,0.4447862455507074
835,0.2803976403125354
836,0.585
837,0.5071503911792615
838,0.5872620012059007
839,0.7920629370629371
840,0.7601612903225806
841,0.9302380952380952
842,0.8492190115936293
843,0.925
844,0.54
845,0.7702074036295636
846,0.32
847,0.9910714285714285
848,0.6906521739130435
849,0.9286801242236024
850,0.785
851,0.3696320346320347
852,0.8804545454545455
853,0.800711885560676
854,0.3876030152643056
855,0.46
856,0.0
857,0.975
858,0.7
859,0.8237973484848485
860,0.0
861,0.585
862,0.88
863,0.4811458333333333
864,0.5256158357771261
865,0.10657076473789598
866,0.79
867,0.97
868,0.81
869,0.8506926406926408
870,0.85
871,0.915
872,0.18
873,0.7542047468660371
874,0.8750980392156862
875,0.535
876,0.525
877,0.2500064702119968
878,0.845
879,0.6894739568227473
880,0.7974464234673633
881,0.405
882,0.8957670454545454
883,0.08483962292755073
884,0.425
885,0.07856795952141896
886,0.5021592923205828
887,0.015
888,1.0
889,0.7316827048648286
890,0.006485507246376812
891,0.025
892,0.5736401954559459
893,0.905
894,0.93
895,0.31
896,0.5674417249417248
897,0.9502720467937859
898,0.8382670693085291
899,0.33896993568834516
900,0.63
901,0.9704545454545455
902,0.4395667821673774
903,0.9861538461538462
904,0.99
905,0.19
906,0.9657712703962704
907,0.39969739454715225
908,0.76
909,0.71
910,0.58
911,0.2993392200990207
912,0.38
913,0.218378882129488
914,0.77
915,0.1666056681480286
916,0.9711538461538461
917,0.11
918,0.9002380952380952
919,0.5940745712620714
920,0.46
921,0.1529066047980697
922,0.9112691373666985
923,0.407159134145872
924,0.52
925,0.865
926,0.7305357142857143
927,0.8190344902933415
928,0.4193643371270798
929,0.62
930,0.89
931,0.135
932,0.9543384015141316
933,0.845
934,1.0
935,0.7047350498963404
936,0.86
937,0.986124084249084
938,0.7
939,0.5604545454545454
940,0.38523809523809527
941,0.13469849323190672
942,0.185
943,0.9
944,0.17182029865074633
945,0.855
946,0.4506926406926407
947,0.8308333333333333
948,0.41
949,0.4238396144062606
950,0.08272474380964948
951,0.785
952,0.99
953,0.745
954,0.4059392724852031
955,0.7154410106023009
956,0.4327153925245891
957,0.8363270063270063
958,0.4354545454545455
959,0.7107232160540984
960,0.76
961,0.69
962,0.82
963,0.88
964,0.045
965,0.5784332334332336
966,0.9902380952380951
967,0.25110434201639203
968,0.47434879862066365
969,0.6993706293706293
970,0.94
971,0.03849339694091124
972,0.93
973,0.9311688311688312
974,0.655
975,0.19045454545454546
976,0.3942214078214414
977,0.3826989163533034
978,0.2570845820845821
979,0.745
980,0.20745682759269715
981,0.0
982,0.9404545454545454
983,0.175
984,0.27045454545454545
985,0.9952380952380951
986,0.9028707886316581
987,0.42278439560644654
988,0.7225824175824175
989,0.9
990,0.95
991,0.385
992,0.61
993,1.0
994,0.13146628521591727
995,0.73
996,0.95
997,0.09
998,0.5472025890775892
999,0.8840303556093031
1000,0.6452380952380952
1001,0.5736705339184233
1002,0.02569264069264069
1003,0.11380168915600718
1004,0.71
1005,0.5653766958595587
1006,0.535
1007,0.6301138377751282
1008,0.86
1009,0.95
1010,0.955
1011,0.8754545454545455
1012,0.8759999999999999
1013,0.695
1014,0.4488256535131535
1015,0.875
1016,0.52
1017,0.7323076923076922
1018,0.33207348347215115
1019,0.2442369234092919
1020,0.52
1021,0.3
1022,0.995
1023,0.8351612903225807
1024,0.9461770832489712
1025,0.645
1026,0.9394617780593392
1027,0.497713589411073
1028,0.435
1029,0.4911538461538461
1030,0.93
1031,0.0015166152868845055
1032,0.3392400508795561
1033,0.34628787878787876
1034,0.9257492685949579
1035,0.79
1036,0.9271212121212122
1037,0.865
1038,0.7927733860342556
1039,0.99
1040,0.6893518879494489
1041,0.66
1042,0.755
1043,0.7077622377622377
1044,0.015
1045,0.2455000752419608
1046,0.1284925705396241
1047,0.985
1048,0.3888461950767864
1049,0.5811538461538461
1050,0.3119638760571091
1051,0.8480114812723509
1052,0.28874428656939477
1053,0.4029825690086893
1054,0.665
1055,0.4322389069264071
1056,0.21523809523809526
1057,0.33207348347215115
1058,0.8961974483849484
1059,0.7972860472860474
1060,1.0
1061,0.265
1062,0.005
1063,0.8
1064,0.7851612903225806
1065,1.0
1066,0.0005607476635514019
1067,0.7904545454545455
1068,0.84
1069,0.0
1070,0.925
1071,0.317506403502681
1072,0.9410714285714286
1073,0.92
1074,0.9606158357771261
1075,0.8608333333333333
1076,0.7588882575757576
1077,0.958919219367589
1078,0.3697368004663539
1079,0.12222077639919177
1080,0.595
1081,0.34583333333333327
1082,0.8
1083,0.675
1084,0.9401612903225807
1085,0.8067886178861788
1086,0.8934857686173475
1087,0.8303474381800996
1088,0.81
1089,0.7067640692640693
1090,0.0
1091,0.19523809523809527
1092,0.647769303866865
1093,0.5763488372093023
1094,0.25483029682014274
1095,0.3258333333333333
1096,0.876287878787879
1097,0.24515518963794825
1098,0.82
1099,0.9524623226236131
1100,0.5862878787878788
1101,0.725
1102,0.4669433732766672
1103,0.37069264069264074
1104,0.22484467885013212
1105,0.925
1106,0.0
1107,0.485
1108,0.9739285714285714
1109,0.0
1110,0.715
1111,1.0
1112,0.7815284715284716
1113,0.9235233440997689
1114,0.465
1115,0.0
1116,0.335
1117,0.5358928162688927
1118,0.5135982547619953
1119,0.5717756203590707
1120,0.8354777538884212
1121,0.17433626532938323
1122,0.7463636363636365
1123,0.315
1124,0.9465449405666796
1125,0.527613975275363
1126,0.95
1127,0.8606926406926406
1128,0.3510450028250397
1129,0.9
1130,0.49069264069264074
1131,0.7866897821381517
1132,0.24720930567403931
1133,0.16655290204257603
1134,0.805
1135,0.025
1136,0.04
1137,0.41523809523809524
1138,0.2867832768117398
1139,0.9725730655214352
1140,0.4778045007528704
1141,0.8177622377622378
1142,1.0
1143,0.875
1144,0.2141302215437481
1145,0.17053180429111808
1146,0.602108109328928
1147,0.6248328135279356
1148,0.9075824175824175
1149,0.795
1150,0.01
1151,0.0
1152,0.7312878787878787
1153,0.10555158095222199
1154,0.41834541145507154
1155,0.11737678987678986
1156,0.7113448146056842
1157,0.8460703812316716
1158,0.5254545454545455
1159,0.9515494849977608
1160,0.2306158357771261
1161,0.95
1162,0.4203038493257742
1163,0.30644916911045944
1164,0.9333760683760685
1165,0.6
1166,0.22073875399962362
1167,0.9126201923076923
1168,0.3021969696969697
1169,0.7773406831122316
1170,0.9721969696969697
1171,0.7629672605986759
1172,0.39767674146405596
1173,0.33583333333333326
1174,0.635
1175,0.725
1176,0.5432924529653124
1177,0.63
1178,0.834112665034825
1179,0.9468279569892474
1180,0.5905195632383635
1181,0.10555158095222199
1182,0.065
1183,0.7494575139836382
1184,0.605
1185,0.6874893086985481
1186,0.0
1187,0.3590544776326178
1188,0.6839107250917364
1189,0.10657076473789598
1190,0.825
1191,0.8364069264069265
1192,0.53
1193,0.775
1194,0.9752988677988678
1195,0.6304545454545455
1196,0.7165259740259741
1197,0.9504545454545454
1198,0.985
1199,0.65
1200,0.8193181818181817
1201,0.61
1202,0.985
1203,0.9658333333333333
1204,0.0
1205,0.065
1206,0.83
1207,0.6394430775220576
1208,0.8447162914418945
1209,0.6466666666666666
1210,0.01727263157162938
1211,0.8189289945386545
1212,0.5638650817210958
1213,0.16
1214,0.8305121928444137
1215,0.775
1216,0.019546135047109413
1217,0.9335762677930197
1218,0.5710517308598846
1219,0.22725915017244305
1220,0.8954545454545455
1221,0.015
1222,0.195
1223,0.93037752897509
1224,0.430487665840427
1225,0.44168785364716406
1226,0.99
1227,0.3325397641574112
1228,0.0
1229,0.3389368718181916
1230,0.83
1231,0.25684660689642513
1232,0.36683239406178614
1233,0.99
1234,0.42
1235,0.68
1236,1.0
1237,0.8738150527009222
1238,0.5165612648221344
1239,0.42
1240,0.01727263157162938
1241,0.8982996204494017
1242,0.16575545945919923
1243,0.2538800440053947
1244,0.30783611387901744
1245,0.9217588932806323
1246,0.7208333333333334
1247,0.85
1248,0.4459946236559139
1249,0.05079813513333824
1250,0.29290623380463393
1251,0.8111067193675889
1252,0.685
1253,0.09810158837449967
1254,0.755
1255,0.9911538461538462
1256,0.465
1257,0.4
1258,0.4601613088869643
1259,0.11705995379091672
1260,0.7558823502407809
1261,0.520191946947255
1262,0.020488511767492744
1263,0.7088261535212755
1264,0.925979427059506
1265,0.7014663461538462
1266,0.8144729060264586
1267,0.46
1268,0.83
1269,0.94
1270,0.9106459031559837
1271,0.09
1272,0.955
1273,0.03290428765117371
1274,0.485
1275,0.4946646154693128
1276,0.53
1277,0.785
1278,0.89
1279,0.19236772486772488
1280,0.7604545454545455
1281,0.4231652277104639
1282,0.46085254527840275
1283,0.7675892857142856
1284,0.675
1285,0.685
1286,0.425
1287,0.6267098643486988
1288,0.6501640626925257
1289,0.725584546793786
1290,0.8273282899895803
1291,0.7108333333333334
1292,0.6819037145650049
1293,0.76
1294,0.7500740860063267
1295,0.65
1296,0.945
1297,0.895
1298,0.8204545454545454
1299,0.3732135904678763
1300,0.8587296037296036
1301,0.02607142857142857
1302,0.18828414763985168
1303,0.84
1304,0.8478153029765934
1305,0.875
1306,0.9317640692640694
1307,0.3590544776326178
1308,0.39401720604051915
1309,0.00741953158321912
1310,0.93
1311,0.87
1312,0.593583409344279
1313,0.6878190151114529
1314,0.8925708039004501
1315,0.97
1316,0.38579009712633694
1317,0.8404545454545455
1318,0.9064481217707023
1319,0.315
1320,0.6530519480519481
1321,0.355
1322,0.75
1323,0.7860714285714286
1324,0.6212878787878788
1325,0.5978563466922524
1326,0.640441628264209
1327,0.26772727272727276
1328,0.73
1329,0.770930735930736
1330,0.52
1331,0.7054545454545454
1332,0.06
1333,0.8217420814479638
1334,0.04878198424894444
1335,0.1991318281192339
1336,0.8518831168831169
1337,0.02
1338,0.845
1339,0.20081040441731918
1340,0.8907168458781363
1341,0.83
1342,0.476475006833774
1343,0.735
1344,0.1855513383159209
1345,0.305
1346,0.56
1347,0.585
1348,0.7035749098368457
1349,0.00242532466990875
1350,0.93
1351,0.8894392765704241
1352,0.815
1353,0.905
1354,0.925
1355,0.98
1356,0.0
1357,0.4108990671667703
1358,0.3019690658469632
1359,0.1319188606811174
1360,0.935
1361,0.5309907458531906
1362,0.635
1363,0.785
1364,0.9604545454545454
1365,0.7349967911995416
1366,0.6411538461538462
1367,0.195
1368,0.29654657170786203
1369,0.725
1370,0.16575545945919923
1371,0.7808333333333334
1372,0.0
1373,0.635
1374,0.3555328264769949
1375,0.5123593073593073
1376,0.19863737650117613
1377,0.6110714285714286
1378,0.71
1379,0.6865663756098863
1380,0.0
1381,0.7860714285714286
1382,0.495
1383,0.0
1384,0.26545454545454544
1385,0.8936899986105525
1386,0.64
1387,0.495
1388,0.7532088091920583
1389,0.8305764966740576
1390,0.2993392200990207
1391,0.945
1392,0.8250390758680947
1393,0.36176245323304146
1394,0.6388218158435712
1395,0.745
1396,0.24659213315829742
1397,0.675
1398,0.14484197396600432
1399,0.34848204844376274
1400,0.0780937084755174
1401,0.556126893939394
1402,0.7525744183352878
1403,0.0
1404,0.3804545454545455
1405,0.745
1406,0.975
1407,0.09
1408,0.93
1409,0.745
1410,0.9615346534653466
1411,0.1855513383159209
1412,0.95
1413,0.16728703221570584
1414,0.9509090909090909
1415,0.6758064784677689
1416,0.81
1417,0.065
1418,0.22123264055892322
1419,0.28588033902372134
1420,0.9954545454545455
1421,1.0
1422,0.825930735930736
1423,0.49017042388141896
1424,0.785
1425,0.6759307359307359
1426,0.9952380952380951
1427,0.6882167832167831
1428,0.46849963894800856
1429,0.31658057838706555
1430,0.013478724160985299
1431,0.515
1432,0.79
1433,0.846524926686217
1434,0.3019690658469632
1435,0.4271780412569886
1436,0.98
1437,0.030238095238095238
1438,0.855
1439,0.855
1440,0.8916083916083916
1441,0.7558333333333335
1442,0.8340389975150753
1443,0.9162878787878788
1444,0.2319805194805195
1445,0.26556053367891047
1446,0.8504545454545455
1447,0.9473593073593074
1448,0.7808359102248384
1449,0.098409599237149
1450,0.822573065521435
1451,0.8
1452,1.0
1453,0.735
1454,0.61
1455,0.605
1456,0.2192402643889989
1457,0.985
1458,0.015
1459,0.8510714285714286
1460,0.0002830188679245283
1461,0.0
1462,0.8358333333333333
1463,0.8
1464,1.0
1465,0.7121266132241741
1466,0.8516166465605454
1467,0.8881046043412052
1468,0.7158041747495948
1469,0.36239860050691136
1470,0.9210714285714287
1471,0.9106926406926407
1472,0.7291076113926723
1473,0.30099048838231207
1474,0.23127150880402908
1475,0.250371366314741
1476,0.6817030959531184
1477,0.2534832120211836
1478,0.035
1479,0.9204545454545454
1480,0.736904761904762
1481,0.3654482428595896
1482,0.0
1483,0.594146595118643
1484,0.395
1485,0.91
1486,0.20533581142696802
1487,0.9459090909090909
1488,0.91
1489,0.975
1490,0.7852380952380952
1491,0.8837066194674891
1492,0.9954545454545455
1493,0.925
1494,0.882693781995018
1495,0.725
1496,0.825
1497,0.19231884057971016
1498,0.09652597402597403
1499,0.7411470592431121
1500,0.3030178003004163
1501,0.3992007434251272
1502,0.9856521739130435
1503,0.5268181818181819
1504,0.8554545454545455
1505,0.42127579737335835
1506,0.49630536130536135
1507,0.6909857232725717
1508,0.39029038910080976
