Id,Score
546,0.7110408334580808
547,0.6745892137640792
548,0.7110408334580808
549,0.6549856265900413
550,0.6748468816139842
551,0.7106286343335277
552,0.679476628714445
553,0.697618628371011
554,0.4266232997175004
555,0.6087004831214367
556,0.27633602283868547
557,0.6745892137640792
558,0.6719603461844639
559,0.7106286343335277
560,0.7099160949397201
561,0.7103617421999205
562,0.7085485334235918
563,0.7082247127186222
564,0.7110408334580808
565,0.7034063984464373
566,0.3077686998406847
567,0.7050139333128731
568,0.7085097338082056
569,0.6858424249272246
570,0.7110408334580808
571,0.6983311677648186
572,0.6740952035570269
573,0.7110408334580808
574,0.6041499118904659
575,0.6808025507087795
576,0.705825006473729
577,0.6906166042519344
578,0.6806545385087079
579,0.5489286807531966
580,0.30464501368511393
581,0.7005792425958423
582,0.3840821738872791
583,0.7041502124572849
584,0.69388876600154
585,0.6788894864677493
586,0.7106286343335277
587,0.7040360590370299
588,0.4132745705034301
589,0.705825006473729
590,0.25878906037622124
591,0.6802770004464864
592,0.7058036214976294
593,0.6937854984529239
594,0.7082247127186222
595,0.7106286343335277
596,0.6945862824969249
597,0.6745892137640792
598,0.705825006473729
599,0.6891817087679045
600,0.7001979425907031
601,0.7110408334580808
602,0.7108223042713254
603,0.68280872238808
604,0.665789015588448
605,0.7009914417203954
606,0.7103617421999205
607,0.6922064714055053
608,0.6751995180871848
609,0.6804569898145958
610,0.6745892137640792
611,0.7032321212162191
612,0.24042209572671908
613,0.685018291289769
614,0.6745892137640792
615,0.7082247127186222
616,0.6960767563391053
617,0.7110408334580808
618,0.6431767779336967
619,0.698112638578063
620,0.7105468232510286
621,0.4266232997175004
622,0.6787018797269166
623,0.7106286343335277
624,0.7106286343335277
625,0.7030247296517365
626,0.6036207386530186
627,0.7110408334580808
628,0.6976439733348718
629,0.7032321212162191
630,0.6937854984529239
631,0.7106591646633801
632,0.6740952035570269
633,0.6911657997394902
634,0.7024191744590046
635,0.23790851224353812
636,0.6762100640893456
637,0.31391227451703885
638,0.6764970123500199
639,0.6745892137640792
640,0.3030698027773076
641,0.7110408334580808
642,0.7110408334580808
643,0.4208570159970978
644,0.28205438420168905
645,0.6425002014225668
646,0.6893161384433919
647,0.7106591646633801
648,0.7106591646633801
649,0.6660786123341368
650,0.24714084956364943
651,0.7106591646633801
652,0.7110408334580808
653,0.5539344108657318
654,0.7110408334580808
655,0.2221730039152267
656,0.7105468232510286
657,0.2515107046635837
658,0.6907670481354669
659,0.673768029791829
660,0.6979678806135364
661,0.6751080115264517
662,0.7082247127186222
663,0.6745892137640792
664,0.7110408334580808
665,0.6575776623488835
666,0.6905668130513893
667,0.7001418093139117
668,0.7103282940642731
669,0.7110408334580808
670,0.7110408334580808
671,0.6912256904527294
672,0.7094506881627056
673,0.7033010115908362
674,0.7106286343335277
675,0.26861834468022017
676,0.7110408334580808
677,0.7082247127186222
678,0.7092518860213818
679,0.7016724401102544
680,0.30443105824031086
681,0.7059391598939839
682,0.24194464019028167
683,0.6925516262588055
684,0.7110408334580808
685,0.6964401419580011
686,0.7110408334580808
687,0.5627357265761403
688,0.7059391598939839
689,0.7106286343335277
690,0.6733222814112358
691,0.6746477344983661
692,0.3030698027773076
693,0.7110408334580808
694,0.7110408334580808
695,0.6582762238627687
696,0.6342643629774786
697,0.7105468232510286
698,0.694691669352526
699,0.7054451496869317
700,0.6745892137640792
701,0.7090384890381527
702,0.7108223042713254
703,0.6745892137640792
704,0.7034063984464373
705,0.7082247127186222
706,0.3030698027773076
707,0.7077307025115699
708,0.7110408334580808
709,0.6615025033043949
710,0.7085097338082056
711,0.67955491246841
712,0.2939560429974906
713,0.6882755799870455
714,0.6911657997394902
715,0.7110408334580808
716,0.6690153633962188
717,0.4156049097288143
718,0.7027381110091669
719,0.7108223042713254
720,0.3030698027773076
721,0.7110408334580808
722,0.705825006473729
723,0.35754683457816744
724,0.2104195599125278
725,0.7038267166462921
726,0.4132745705034301
727,0.7106286343335277
728,0.6911657997394902
729,0.5219420433088664
730,0.3114277914300322
731,0.7110408334580808
732,0.6976439733348718
733,0.7110408334580808
734,0.6945862824969249
735,0.7106286343335277
736,0.6952839243467154
737,0.6723307954774667
738,0.7033010115908362
739,0.7110408334580808
740,0.6748619373048962
741,0.6061960979591312
742,0.4132745705034301
743,0.5971079983574704
744,0.6952252621989135
745,0.5489286807531966
746,0.69265590085523
747,0.6548505382447316
748,0.7110408334580808
749,0.6745892137640792
750,0.7058036214976294
751,0.6745892137640792
752,0.7077307025115699
753,0.7110408334580808
754,0.7110408334580808
755,0.7110408334580808
756,0.4132745705034301
757,0.633776681331507
758,0.7079682330855269
759,0.6964863575542433
760,0.5902391240823863
761,0.7106286343335277
762,0.6858424249272246
763,0.5932057555134659
764,0.6804569898145958
765,0.7110408334580808
766,0.7110408334580808
767,0.7110408334580808
768,0.7106286343335277
769,0.7007662307786491
770,0.6380012484556683
771,0.7085097338082056
772,0.7054451496869317
773,0.6983311677648186
774,0.7110408334580808
775,0.6922029307541305
776,0.6823922760701325
777,0.31848599407737577
778,0.6709400547141102
779,0.6935989958831285
780,0.6208307572760646
781,0.5568361788028664
782,0.6946658221389161
783,0.6027980696330736
784,0.7052266205001761
785,0.6893505022770985
786,0.7110408334580808
787,0.7078125135940692
788,0.6027980696330736
789,0.6943677533101694
790,0.6927084082015603
791,0.673768029791829
792,0.6745892137640792
793,0.6492983887480535
794,0.673536232824259
795,0.6740952035570269
796,0.6741800733291202
797,0.5252295536215615
798,0.7110408334580808
799,0.694691669352526
800,0.6745892137640792
801,0.7110408334580808
802,0.2670506182170977
803,0.7110408334580808
804,0.6733222814112358
805,0.7110408334580808
806,0.697618628371011
807,0.7110408334580808
808,0.6077755035317658
809,0.690018609717572
810,0.5670126825862355
811,0.6741422570509362
812,0.7082247127186222
813,0.7059391598939839
814,0.6937854984529239
815,0.7106286343335277
816,0.6033797940025782
817,0.25238875678884004
818,0.69763643744507
819,0.6882957788382338
820,0.6492983887480535
821,0.6936394134239432
822,0.6745892137640792
823,0.6794558164742363
824,0.7105468232510286
825,0.6777611208997393
826,0.6967048867409987
827,0.6891817087679045
828,0.7106286343335277
829,0.7106286343335277
830,0.652397224537268
831,0.6492983887480535
832,0.6604815433571104
833,0.7105468232510286
834,0.7082532585377661
835,0.7085097338082056
836,0.697618628371011
837,0.7004848908513773
838,0.3198665048184368
839,0.7106591646633801
840,0.7055574910992832
841,0.7031230391545252
842,0.7103282940642731
843,0.7082247127186222
844,0.29961814326694874
845,0.7092518860213818
846,0.6978371575577664
847,0.7082247127186222
848,0.6976439733348718
849,0.7110408334580808
850,0.6725299425930849
851,0.6960767563391053
852,0.7030140633301618
853,0.6738961497481867
854,0.6968523410825542
855,0.6534775183810432
856,0.35754683457816744
857,0.7106591646633801
858,0.6891817087679045
859,0.7033010115908362
860,0.2561125626147246
861,0.7052352951984633
862,0.7101346241264757
863,0.6889627744169922
864,0.7052352951984633
865,0.4132745705034301
866,0.7030140633301618
867,0.6936394134239432
868,0.6743607862376917
869,0.7110408334580808
870,0.6905485189487114
871,0.7110408334580808
872,0.6748468816139842
873,0.581446575634217
874,0.7016724401102544
875,0.626248572994817
876,0.6915988330291455
877,0.6745892137640792
878,0.5437929114666898
879,0.7110408334580808
880,0.6764970123500199
881,0.6976439733348718
882,0.6764970123500199
883,0.6802770004464864
884,0.688963179581149
885,0.7085097338082056
886,0.7106286343335277
887,0.39461171795078154
888,0.6745892137640792
889,0.7077307025115699
890,0.6745892137640792
891,0.7082247127186222
892,0.6745892137640792
893,0.7110408334580808
894,0.6915988330291455
895,0.6560894137398962
896,0.26816602759274744
897,0.6087004831214367
898,0.7110408334580808
899,0.6745892137640792
900,0.7054451496869317
901,0.7110408334580808
902,0.7110408334580808
903,0.7055574910992832
904,0.7082247127186222
905,0.6804108745608046
906,0.7105468232510286
907,0.6492983887480535
908,0.6668824813487633
909,0.6713340536838177
910,0.7031230391545252
911,0.6745892137640792
912,0.7004974315133431
913,0.6802770004464864
914,0.5574822079887282
915,0.7110408334580808
916,0.6852662563899731
917,0.6954466240845035
918,0.7034063984464373
919,0.7078125135940692
920,0.285444071327599
921,0.6745892137640792
922,0.7108223042713254
923,0.6745892137640792
924,0.6725299425930849
925,0.7106286343335277
926,0.7110408334580808
927,0.7110408334580808
928,0.6745892137640792
929,0.657580100271571
930,0.7003603385006673
931,0.6376871425905468
932,0.6597876706127996
933,0.7032321212162191
934,0.7110408334580808
935,0.6702724667921748
936,0.7054451496869317
937,0.7078125135940692
938,0.6687968342094633
939,0.7082247127186222
940,0.33485710532781277
941,0.673768029791829
942,0.7059391598939839
943,0.6741800733291202
944,0.5926463479721265
945,0.6936394134239432
946,0.7001418093139117
947,0.7003603385006673
948,0.24266668451111462
949,0.7106286343335277
950,0.7110408334580808
951,0.6672666137339328
952,0.33535111553486496
953,0.6983311677648186
954,0.6808025507087795
955,0.7110408334580808
956,0.7106286343335277
957,0.7110408334580808
958,0.2820566351670406
959,0.7085097338082056
960,0.2882984956979374
961,0.6739131386369689
962,0.6978371575577664
963,0.6723307954774667
964,0.2659592294875687
965,0.6854123414189537
966,0.7110408334580808
967,0.6492983887480535
968,0.7110408334580808
969,0.7101346241264757
970,0.7106286343335277
971,0.6492983887480535
972,0.6844328564649301
973,0.7082247127186222
974,0.7110408334580808
975,0.7062118443546866
976,0.677640869075137
977,0.7110408334580808
978,0.697944226994626
979,0.6945862824969249
980,0.7082247127186222
981,0.3030698027773076
982,0.6972182151949528
983,0.642966808221083
984,0.6526240534103627
985,0.7106591646633801
986,0.7106286343335277
987,0.7082247127186222
988,0.6852662563899731
989,0.6945862824969249
990,0.7101346241264757
991,0.6343987404275835
992,0.6945862824969249
993,0.7085097338082056
994,0.6740952035570269
995,0.692222867565575
996,0.6893505022770985
997,0.22398144877050824
998,0.6940380050986107
999,0.7110408334580808
1000,0.6983311677648186
1001,0.7080157236011535
1002,0.6912256904527294
1003,0.6492983887480535
1004,0.6870367421108126
1005,0.7084155939158279
1006,0.6936394134239432
1007,0.7077307025115699
1008,0.6944731401657704
1009,0.6893505022770985
1010,0.7034063984464373
1011,0.7073185033870169
1012,0.7105468232510286
1013,0.6843523238114847
1014,0.7085097338082056
1015,0.6978371575577664
1016,0.705825006473729
1017,0.6988516148220026
1018,0.6745892137640792
1019,0.6745892137640792
1020,0.6911657997394902
1021,0.6853232760046997
1022,0.7085097338082056
1023,0.6902371389043276
1024,0.7105468232510286
1025,0.6961901985268285
1026,0.7110408334580808
1027,0.661054602965643
1028,0.7110408334580808
1029,0.6979678806135364
1030,0.6978371575577664
1031,0.4132745705034301
1032,0.7106591646633801
1033,0.6746477344983661
1034,0.7110408334580808
1035,0.6762100640893456
1036,0.7110408334580808
1037,0.6065398095416609
1038,0.6660786123341368
1039,0.7110408334580808
1040,0.6745892137640792
1041,0.655182767934792
1042,0.6762100640893456
1043,0.7110408334580808
1044,0.6933524651632688
1045,0.3398143869604293
1046,0.7106286343335277
1047,0.7110408334580808
1048,0.6740952035570269
1049,0.6983311677648186
1050,0.6745892137640792
1051,0.7078125135940692
1052,0.6740952035570269
1053,0.7110408334580808
1054,0.7004848908513773
1055,0.7078125135940692
1056,0.7043391378453417
1057,0.6745892137640792
1058,0.7110408334580808
1059,0.7078125135940692
1060,0.7080157236011535
1061,0.6813729965260429
1062,0.2364412489001012
1063,0.6804569898145958
1064,0.7033010115908362
1065,0.7110408334580808
1066,0.3030698027773076
1067,0.7106286343335277
1068,0.7106286343335277
1069,0.3030698027773076
1070,0.7106286343335277
1071,0.7105468232510286
1072,0.6743607862376917
1073,0.6739131386369689
1074,0.6746477344983661
1075,0.7105468232510286
1076,0.7110408334580808
1077,0.7085097338082056
1078,0.7110408334580808
1079,0.6735650896791184
1080,0.6937854984529239
1081,0.7077307025115699
1082,0.69265590085523
1083,0.24068836749459177
1084,0.6764970123500199
1085,0.6945862824969249
1086,0.6808025507087795
1087,0.7108223042713254
1088,0.6762300776578685
1089,0.7106286343335277
1090,0.2939560429974906
1091,0.7110408334580808
1092,0.7106286343335277
1093,0.7106286343335277
1094,0.6647279547963616
1095,0.7094506881627056
1096,0.7110408334580808
1097,0.661054602965643
1098,0.7058036214976294
1099,0.7082247127186222
1100,0.26997846637966455
1101,0.69265590085523
1102,0.6745892137640792
1103,0.7104101051467723
1104,0.6745892137640792
1105,0.7103282940642731
1106,0.6784766122317251
1107,0.6801943178432507
1108,0.7110408334580808
1109,0.3030698027773076
1110,0.6529006470916151
1111,0.7110408334580808
1112,0.6805772416391981
1113,0.7033010115908362
1114,0.6396052514235433
1115,0.4266232997175004
1116,0.6447059571754117
1117,0.7106591646633801
1118,0.7110408334580808
1119,0.694691669352526
1120,0.7106591646633801
1121,0.6332484545909526
1122,0.7104101051467723
1123,0.661199648470213
1124,0.7085097338082056
1125,0.5712054476771722
1126,0.6748468816139842
1127,0.6915988330291455
1128,0.7110408334580808
1129,0.7106286343335277
1130,0.7059391598939839
1131,0.7110408334580808
1132,0.7110408334580808
1133,0.6745892137640792
1134,0.7016724401102544
1135,0.2516560616662665
1136,0.6065398095416609
1137,0.7072895965810032
1138,0.7110408334580808
1139,0.3198665048184368
1140,0.6946411858663507
1141,0.7110408334580808
1142,0.7032321212162191
1143,0.7106591646633801
1144,0.6745892137640792
1145,0.6730156017458552
1146,0.7110408334580808
1147,0.6908134913281763
1148,0.7082247127186222
1149,0.6978371575577664
1150,0.21797276138032692
1151,0.3030698027773076
1152,0.7106286343335277
1153,0.6745892137640792
1154,0.7110408334580808
1155,0.7110408334580808
1156,0.7104101051467723
1157,0.7032321212162191
1158,0.7105468232510286
1159,0.6892179060709104
1160,0.7057206307072285
1161,0.6877182777007997
1162,0.673768029791829
1163,0.7090425436306441
1164,0.7082247127186222
1165,0.6952252621989135
1166,0.7110408334580808
1167,0.7110408334580808
1168,0.6624648982104512
1169,0.5934675319443767
1170,0.7082247127186222
1171,0.7106286343335277
1172,0.7110408334580808
1173,0.6927084082015603
1174,0.6958550258981728
1175,0.6637188309580778
1176,0.7110408334580808
1177,0.6507535424825129
1178,0.7106286343335277
1179,0.7078125135940692
1180,0.7110408334580808
1181,0.6745892137640792
1182,0.22654507515750238
1183,0.6746477344983661
1184,0.6720681066393616
1185,0.6940380050986107
1186,0.4132745705034301
1187,0.6484772047758032
1188,0.687952099931354
1189,0.6492983887480535
1190,0.6741800733291202
1191,0.7110408334580808
1192,0.7110408334580808
1193,0.6020885238557886
1194,0.7082247127186222
1195,0.7082247127186222
1196,0.7082247127186222
1197,0.7110408334580808
1198,0.7082247127186222
1199,0.2925636638807531
1200,0.7082247127186222
1201,0.6955150470253598
1202,0.7110408334580808
1203,0.7105468232510286
1204,0.46439293864969355
1205,0.2561125626147246
1206,0.6730126594532425
1207,0.7078125135940692
1208,0.7106286343335277
1209,0.7110408334580808
1210,0.6027980696330736
1211,0.6933524651632688
1212,0.7110408334580808
1213,0.2914898729405394
1214,0.7082247127186222
1215,0.6574566286600835
1216,0.30464501368511393
1217,0.677640869075137
1218,0.661054602965643
1219,0.6745892137640792
1220,0.6943677533101694
1221,0.39041680044055216
1222,0.270350918567109
1223,0.7108223042713254
1224,0.7110408334580808
1225,0.6745892137640792
1226,0.6762307462837446
1227,0.6878514831078457
1228,0.3030698027773076
1229,0.7110408334580808
1230,0.7110408334580808
1231,0.6745892137640792
1232,0.7110408334580808
1233,0.7082247127186222
1234,0.7004848908513773
1235,0.6800377741298943
1236,0.6745892137640792
1237,0.7110408334580808
1238,0.7040674418063547
1239,0.7032321212162191
1240,0.6027980696330736
1241,0.7085097338082056
1242,0.6745892137640792
1243,0.7110408334580808
1244,0.6802770004464864
1245,0.7110408334580808
1246,0.705825006473729
1247,0.7110408334580808
1248,0.5219420433088664
1249,0.6802770004464864
1250,0.6492983887480535
1251,0.7042348611783538
1252,0.6719650446848799
1253,0.6686303583626226
1254,0.6840385619536246
1255,0.6793860048504112
