Id,Score
133,0.7101446562399223
134,0.672741070469352
135,0.7055553648705959
136,0.7101446562399223
137,0.7101446562399223
138,0.69662474675186
139,0.6822765748144961
140,0.6963711084289146
141,0.5942863024777683
142,0.30806654065512384
143,0.7051952908939255
144,0.6630657608568759
145,0.6969536595752851
146,0.5748996635019099
147,0.672741070469352
148,0.708101419777445
149,0.6718426858275645
150,0.709570875527333
151,0.26224122103853187
152,0.6952257682884969
153,0.7057690716065148
154,0.24836255984605995
155,0.6942954786264363
156,0.7101446562399223
157,0.6962844921721703
158,0.7100800280679664
159,0.6604296290022316
160,0.7101446562399223
161,0.7027700371076774
162,0.672741070469352
163,0.7051952908939255
164,0.7101446562399223
165,0.6994084432539662
166,0.6718426858275645
167,0.7048770666753855
168,0.6726764422973962
169,0.6726764422973962
170,0.4729247367471715
171,0.6986550647910805
172,0.313140031840195
173,0.5429520995145243
174,0.34148055124333143
175,0.6385430096982943
176,0.651976820059276
177,0.6569575314566949
178,0.6528097070783621
179,0.6894633113046643
180,0.7086724908855454
181,0.709570875527333
182,0.6726764422973962
183,0.7101446562399223
184,0.6385430096982943
185,0.709570875527333
186,0.6999175957945996
187,0.7060703125694103
188,0.6934992216323577
189,0.7101446562399223
190,0.5684549907872053
191,0.6982697104506612
192,0.3043657147109454
193,0.2080109083993918
194,0.7027700371076774
195,0.7052624210158048
196,0.7076282066129356
197,0.5327693436165849
198,0.7027700371076774
199,0.672741070469352
200,0.709570875527333
201,0.672741070469352
202,0.6996730503853332
203,0.6790089564692354
204,0.7100800280679664
205,0.6989480086458717
206,0.7057690716065148
207,0.7086724908855454
208,0.3354639111411758
209,0.672741070469352
210,0.696488589238225
211,0.34205835434683746
212,0.6989480086458717
213,0.6392429199215628
214,0.47326134864028785
215,0.32432568432272485
216,0.313140031840195
217,0.6248996526842823
218,0.6943449063694725
219,0.6731374963330184
220,0.5634236520024052
221,0.7057690716065148
222,0.6407742454397788
223,0.6795974764906645
224,0.6487494198076447
225,0.7101446562399223
226,0.7048770666753855
227,0.672741070469352
228,0.2540008615212309
229,0.7101446562399223
230,0.7099567244897134
231,0.7100800280679664
232,0.7101446562399223
233,0.6967657278250762
234,0.699103466920493
235,0.672741070469352
236,0.7048706869647272
237,0.7057108231452173
238,0.672741070469352
239,0.672741070469352
240,0.7101446562399223
241,0.7101446562399223
242,0.7101446562399223
243,0.7092462715981346
244,0.6391782917496069
245,0.6159311619177763
246,0.6799520137192046
247,0.313140031840195
248,0.6795974764906645
249,0.6999266887082787
250,0.43389563325786235
251,0.6705376758154488
252,0.26224122103853187
253,0.7101446562399223
254,0.69662474675186
255,0.2444736381265149
256,0.6887855763725049
257,0.7100800280679664
258,0.7101446562399223
259,0.6314671799946466
260,0.7008868363823975
261,0.5987596316266817
262,0.7057690716065148
263,0.6689605811266396
264,0.6982697104506612
265,0.7052624210158048
266,0.6043383772391507
267,0.7027700371076774
268,0.7052624210158048
269,0.7101446562399223
270,0.6164536513487253
271,0.7101446562399223
272,0.7092462715981346
273,0.7100800280679664
274,0.581942113257831
275,0.6915211105602781
276,0.6795685244066987
277,0.6980160721277158
278,0.67886861418343
279,0.6962844921721703
280,0.6934860182719923
281,0.7101446562399223
282,0.5773420853594918
283,0.7051952908939255
284,0.5560789748463028
285,0.6982697104506612
286,0.6385430096982943
287,0.672741070469352
288,0.7101446562399223
289,0.672741070469352
290,0.6979331005680185
291,0.6883031581771891
292,0.7101446562399223
293,0.6932323799490469
294,0.7099567244897134
295,0.6573048020233698
296,0.6949605175811611
297,0.6990978382804041
298,0.7101446562399223
299,0.6181375731246127
300,0.6710599524729868
301,0.699103466920493
302,0.6720411602460835
303,0.709570875527333
304,0.6942794801576733
305,0.7100800280679664
306,0.6962328713538847
307,0.7101446562399223
308,0.7055553648705959
309,0.6952141559041065
310,0.672741070469352
311,0.6118495003031333
312,0.6817806114751271
313,0.7101446562399223
314,0.6969536595752851
315,0.5856123103278162
316,0.6726764422973962
317,0.6590647504591994
318,0.7100800280679664
319,0.7011797802371884
320,0.7101446562399223
321,0.6340025444393285
322,0.709570875527333
323,0.618355339819736
324,0.7101446562399223
325,0.6698711932569904
326,0.7101446562399223
327,0.6726764422973962
328,0.7004398724521376
329,0.5576107841654598
330,0.6454771296640908
331,0.7099567244897134
332,0.709570875527333
333,0.6917747488832235
334,0.38109087799758606
335,0.6032121030547367
336,0.5776193294352471
337,0.672741070469352
338,0.672741070469352
339,0.6930541795628263
340,0.7095750304516478
341,0.7101446562399223
342,0.7060703125694103
343,0.6952257682884969
344,0.6763600863182871
345,0.705704443434559
346,0.6790089564692354
347,0.6969536595752851
348,0.3150519645285323
349,0.3062918565619623
350,0.6296500588245454
351,0.6514321494947247
352,0.7057690716065148
353,0.5947543392529508
354,0.7101446562399223
355,0.5576107841654598
356,0.709570875527333
357,0.6736793117676755
358,0.7101446562399223
359,0.6952372058701429
360,0.6982697104506612
361,0.2517368578507233
362,0.6994456063495419
363,0.7101446562399223
364,0.6392429199215628
365,0.6999822239665555
366,0.7101446562399223
367,0.45321057274455606
368,0.672741070469352
369,0.3153158903363177
370,0.6989480086458717
371,0.5917546457141991
372,0.7055553648705959
373,0.6830815568010824
374,0.6718426858275645
375,0.6718426858275645
376,0.7052624210158048
377,0.5915117002964141
378,0.6934860182719923
379,0.7101446562399223
380,0.6476078113870811
381,0.6034404299249521
382,0.6569575314566949
383,0.7101446562399223
384,0.7098920963177575
385,0.6569575314566949
386,0.6989480086458717
387,0.6982697104506612
388,0.3253663943379465
389,0.6952141559041065
390,0.6945724240124642
391,0.7101446562399223
392,0.6569575314566949
393,0.672741070469352
394,0.7101446562399223
395,0.6167543586249723
396,0.641099119659885
397,0.28263233345003186
398,0.3097547721957202
399,0.7101446562399223
400,0.7048770666753855
401,0.313140031840195
402,0.6736025666700786
403,0.6934992216323577
404,0.6934860182719923
405,0.313140031840195
406,0.5598446757050191
407,0.6392429199215628
408,0.672741070469352
409,0.7101446562399223
410,0.672741070469352
411,0.6795974764906645
412,0.7101446562399223
413,0.5748996635019099
414,0.6972016075099557
415,0.6974854019352942
416,0.7055553648705959
417,0.6985984693041746
418,0.6711094139681312
419,0.7092462715981346
420,0.6982697104506612
421,0.699103466920493
422,0.6018369777538929
423,0.6158291955353378
424,0.3843991149807856
425,0.7101446562399223
426,0.6034404299249521
427,0.5748996635019099
428,0.7092462715981346
429,0.7101446562399223
430,0.6959060380918546
431,0.3062918565619623
432,0.6987732343512058
433,0.6795974764906645
434,0.7101446562399223
435,0.6941227461205117
436,0.6436967407243943
437,0.705704443434559
438,0.7089926332751891
439,0.3361950220388015
440,0.6952372058701429
441,0.672741070469352
442,0.7086724908855454
443,0.7101446562399223
444,0.24198077246854355
445,0.4137476124530043
446,0.7052624210158048
447,0.7101446562399223
448,0.6997387569580699
449,0.7093183156051682
450,0.313140031840195
451,0.6945967195893319
452,0.6942954786264363
453,0.5915117002964141
454,0.6726764422973962
455,0.672741070469352
456,0.373550349899566
457,0.696806652066474
458,0.7101446562399223
459,0.7057690716065148
460,0.6536434635481939
461,0.6952141559041065
462,0.3153158903363177
463,0.7101446562399223
464,0.7057690716065148
465,0.6917747488832235
466,0.6989480086458717
467,0.7057690716065148
468,0.5679353630933093
469,0.6392429199215628
470,0.6392429199215628
471,0.6767453395824065
472,0.6950649886922444
473,0.7101446562399223
474,0.7101446562399223
475,0.7101446562399223
476,0.6736793117676755
477,0.7085265912547234
478,0.6804170840562646
479,0.672741070469352
480,0.7057690716065148
481,0.7057690716065148
482,0.709570875527333
483,0.7101446562399223
484,0.6898995224568358
485,0.6934992216323577
486,0.7101446562399223
487,0.6852677766865212
488,0.7101446562399223
489,0.6128994261981167
490,0.6469814538691544
491,0.7042969062521378
492,0.6917226295379115
493,0.6542169739698754
494,0.7027700371076774
495,0.7048770666753855
496,0.7019007875730435
497,0.7027700371076774
498,0.3556117555133872
499,0.6392429199215628
500,0.7100800280679664
501,0.655071725848775
502,0.6779645220926404
503,0.7089926332751891
504,0.7101446562399223
505,0.6975955376903897
506,0.6982697104506612
507,0.28263233345003186
508,0.709570875527333
509,0.2358550013267907
510,0.6932455833094122
511,0.344610379303079
512,0.6961596764148
513,0.31208279979551207
514,0.6513675213227689
515,0.7057690716065148
516,0.672741070469352
517,0.6847649004839206
518,0.7101446562399223
519,0.7052624210158048
520,0.6718426858275645
521,0.7101446562399223
522,0.705704443434559
523,0.6055007261998766
524,0.7100800280679664
525,0.22795438933132253
526,0.6999266887082787
527,0.7101446562399223
528,0.7060703125694103
529,0.6702749114523385
530,0.25109458104724947
531,0.7101446562399223
532,0.7019007875730435
533,0.25163425222354247
534,0.7092462715981346
535,0.709570875527333
536,0.6718426858275645
537,0.7057690716065148
538,0.7092462715981346
539,0.6714940939625724
540,0.4721945461321461
541,0.672741070469352
542,0.6989155351702843
543,0.7100800280679664
544,0.709570875527333
545,0.672741070469352
546,0.7101446562399223
547,0.672741070469352
548,0.7101446562399223
549,0.6447056834486012
550,0.6804170840562646
551,0.709570875527333
552,0.6819050449043033
553,0.6980160721277158
554,0.4329357441551526
555,0.6158291955353378
556,0.26444777400338115
557,0.672741070469352
558,0.6698065650850346
559,0.709570875527333
560,0.7081674932692268
561,0.7090583398479257
562,0.7053065434669581
563,0.7057690716065148
564,0.7101446562399223
565,0.7027700371076774
566,0.3206791437720887
567,0.7052624210158048
568,0.7060703125694103
569,0.6865028847217057
570,0.7101446562399223
571,0.699103466920493
572,0.6718426858275645
573,0.7101446562399223
574,0.6134818198822009
575,0.6736025666700786
576,0.7055553648705959
577,0.6896567521418199
578,0.6735748948095491
579,0.5576107841654598
580,0.3153158903363177
581,0.6980605093723647
582,0.39844715808360337
583,0.7038840319178835
584,0.6942794801576733
585,0.6704102415417655
586,0.7095062473553772
587,0.7035121284081186
588,0.4137476124530043
589,0.7055553648705959
590,0.28263233345003186
591,0.6795685244066987
592,0.7038794394442467
593,0.696488589238225
594,0.705704443434559
595,0.7095062473553772
596,0.6952141559041065
597,0.672741070469352
598,0.7055553648705959
599,0.6932289376256157
600,0.6942954786264363
601,0.7101446562399223
602,0.7098910179169768
603,0.6838157112637601
604,0.6702749114523385
605,0.6979331005680185
606,0.7090583398479257
607,0.6962844921721703
608,0.6718498313457248
609,0.6731821584182961
610,0.672741070469352
611,0.6999822239665555
612,0.25182171535325704
613,0.6868714045452466
614,0.672741070469352
615,0.7057690716065148
616,0.6940767579320817
617,0.7101446562399223
618,0.6417529205915768
619,0.6988498285975475
620,0.7092462715981346
621,0.4329357441551526
622,0.6786412520411592
623,0.709570875527333
624,0.709570875527333
625,0.7019007875730435
626,0.6049424939066335
627,0.7101446562399223
628,0.6989480086458717
629,0.6999822239665555
630,0.696488589238225
631,0.7099567244897134
632,0.6718426858275645
633,0.6934860182719923
634,0.7008868363823975
635,0.23180619886977644
636,0.681315541138067
637,0.3145686588497386
638,0.6817806114751271
639,0.672741070469352
640,0.313140031840195
641,0.7101446562399223
642,0.7101446562399223
643,0.42005877436152683
644,0.27808367055212097
645,0.6468596889407519
646,0.6913730066221581
647,0.7099567244897134
648,0.7099567244897134
649,0.6710005624012642
650,0.26002757850469754
651,0.7099567244897134
652,0.7101446562399223
653,0.5619158698058871
654,0.7100800280679664
655,0.2111728814305876
656,0.7092462715981346
657,0.23886109037035497
658,0.6931828764702527
659,0.6720411602460835
660,0.699103466920493
661,0.6741639589964222
662,0.7057690716065148
663,0.6726764422973962
664,0.7101446562399223
665,0.6599182782362544
666,0.6937800167825251
667,0.6999266887082787
668,0.7089926332751891
669,0.7101446562399223
670,0.7101446562399223
671,0.6849331426190121
672,0.7084619630827675
673,0.7027700371076774
674,0.7095062473553772
675,0.28326140877584916
676,0.7101446562399223
677,0.7057690716065148
678,0.7078845330990992
679,0.6996069908210375
680,0.3150519645285323
681,0.7057108231452173
682,0.22791082407241964
683,0.6899889756425026
684,0.7100800280679664
685,0.6935489654079224
686,0.7101446562399223
687,0.5623923785201018
688,0.7057108231452173
689,0.709570875527333
690,0.6710599524729868
691,0.6804170840562646
692,0.313140031840195
693,0.7101446562399223
694,0.7101446562399223
695,0.6520320618473094
696,0.6224864175961082
697,0.7092462715981346
698,0.6952141559041065
699,0.7048770666753855
700,0.672741070469352
701,0.7077440842999991
702,0.7098910179169768
703,0.672741070469352
704,0.7027700371076774
705,0.7057690716065148
706,0.313140031840195
707,0.7048706869647272
708,0.7101446562399223
709,0.664742659537619
710,0.7057690716065148
711,0.6729056483753597
712,0.3062918565619623
713,0.6884749713989428
714,0.6934860182719923
715,0.7101446562399223
716,0.6767453395824065
717,0.410773172386404
718,0.6996061159823058
719,0.7101446562399223
720,0.313140031840195
721,0.7101446562399223
722,0.7055553648705959
723,0.35802682448066736
724,0.19795504784153403
725,0.7016156367394194
726,0.4137476124530043
727,0.709570875527333
728,0.6934860182719923
729,0.5305125365944375
730,0.3037002536239988
731,0.7100800280679664
732,0.6989480086458717
733,0.7101446562399223
734,0.6952141559041065
735,0.7095062473553772
736,0.6928323240419013
737,0.6782339490718018
738,0.7027700371076774
739,0.7101446562399223
740,0.680372483888098
741,0.5930589218026199
742,0.4137476124530043
743,0.5981073558834634
744,0.6965590325640116
745,0.5576107841654598
746,0.6952372058701429
747,0.6431229600118049
748,0.7100800280679664
749,0.672741070469352
750,0.7038794394442467
751,0.672741070469352
752,0.7048706869647272
753,0.7100800280679664
754,0.7101446562399223
755,0.7101446562399223
756,0.4137476124530043
757,0.6437660344100878
758,0.7072999262705872
759,0.6984014264681351
760,0.5950476843067684
761,0.709570875527333
762,0.6865028847217057
763,0.597098809390123
764,0.6731821584182961
765,0.7101446562399223
766,0.7100800280679664
767,0.7101446562399223
768,0.7095062473553772
769,0.6981994536386165
770,0.6252536732159247
771,0.7060703125694103
772,0.7048770666753855
773,0.699103466920493
774,0.7101446562399223
775,0.6952257682884969
776,0.6796303280077697
777,0.33746076548466974
778,0.663678496483601
779,0.6915390625019373
780,0.6159311619177763
781,0.5655698681514284
782,0.6928323240419013
783,0.6034404299249521
784,0.7046234283524401
785,0.6917747488832235
786,0.7101446562399223
787,0.7051952908939255
788,0.6034404299249521
789,0.6952141559041065
790,0.695690838625557
791,0.6720411602460835
792,0.672741070469352
793,0.6392429199215628
794,0.6663545366534696
795,0.6718426858275645
796,0.6795974764906645
797,0.5425444225536654
798,0.7100800280679664
799,0.6952141559041065
800,0.672741070469352
801,0.7101446562399223
802,0.28130524543850555
803,0.7101446562399223
804,0.6708068898370478
805,0.7101446562399223
806,0.6980160721277158
807,0.7101446562399223
808,0.6129372024451946
809,0.6930541795628263
810,0.5705127026176424
811,0.6799520137192046
812,0.7057690716065148
813,0.7057108231452173
814,0.696488589238225
815,0.709570875527333
816,0.6079952977262285
817,0.2662148689085838
818,0.6947146344020187
819,0.6905462174075218
820,0.6392429199215628
821,0.69662474675186
822,0.672741070469352
823,0.67886861418343
824,0.7092462715981346
825,0.6693037271342681
826,0.6986550647910805
827,0.6932289376256157
828,0.709570875527333
829,0.709570875527333
830,0.6492499767396694
831,0.6392429199215628
832,0.6537080917201498
833,0.7092462715981346
834,0.7072999262705872
835,0.7060703125694103
836,0.6980160721277158
837,0.6948692593390255
838,0.33741799387206883
839,0.7099567244897134
840,0.7055228913950085
841,0.7013352385118098
842,0.7089926332751891
843,0.705704443434559
844,0.32283469572997
845,0.708101419777445
846,0.6982697104506612
847,0.7057690716065148
848,0.6989480086458717
849,0.7101446562399223
850,0.6782339490718018
851,0.6937084854906341
852,0.7021962563950881
853,0.6779597586893934
854,0.6938283258288679
855,0.6492998890400797
856,0.35802682448066736
857,0.7099567244897134
858,0.6932289376256157
859,0.7027700371076774
860,0.27842716096178954
861,0.7052624210158048
862,0.7086724908855454
863,0.6886304296735641
864,0.7052624210158048
865,0.4137476124530043
866,0.7021962563950881
867,0.69662474675186
868,0.6799520137192046
869,0.7100800280679664
870,0.6929292381473072
871,0.7101446562399223
872,0.6804170840562646
873,0.5705925684488059
874,0.6989760750551707
875,0.6188014129190242
876,0.6934992216323577
877,0.672741070469352
878,0.5432357137728768
879,0.7101446562399223
880,0.6817806114751271
881,0.6989480086458717
882,0.6817806114751271
883,0.6795038962347428
884,0.6932289376256157
885,0.7060703125694103
886,0.709570875527333
887,0.4002176681262048
888,0.672741070469352
889,0.7048706869647272
890,0.6726764422973962
891,0.7057690716065148
892,0.6726764422973962
893,0.7101446562399223
894,0.6934992216323577
895,0.6513938502252405
896,0.2781188599317493
897,0.6158291955353378
898,0.7101446562399223
899,0.672741070469352
900,0.7048770666753855
901,0.7101446562399223
902,0.7101446562399223
903,0.7055228913950085
904,0.7057690716065148
905,0.6819632979044313
906,0.7092462715981346
907,0.6392429199215628
908,0.6601013926881791
909,0.6743587211361111
910,0.7013352385118098
911,0.672741070469352
912,0.6970347159262309
913,0.6795685244066987
914,0.5565485361782128
915,0.7101446562399223
916,0.6875798206298608
917,0.6965590325640116
918,0.7027700371076774
919,0.7051952908939255
920,0.3022797348154545
921,0.6726764422973962
922,0.7098910179169768
923,0.672741070469352
924,0.6782339490718018
925,0.709570875527333
926,0.7101446562399223
927,0.7101446562399223
928,0.672741070469352
929,0.6573048020233698
930,0.6999266887082787
931,0.6406257977434165
932,0.6549788560103824
933,0.6999822239665555
934,0.7101446562399223
935,0.6627396878740316
936,0.7048770666753855
937,0.7051952908939255
938,0.676491701259461
939,0.7057690716065148
940,0.35353683120057083
941,0.6720411602460835
942,0.7057108231452173
943,0.6795974764906645
944,0.5766421751362234
945,0.69662474675186
946,0.6999266887082787
947,0.6999266887082787
948,0.22833648258593142
949,0.709570875527333
950,0.7101446562399223
951,0.6633457434018429
952,0.3544352158423586
953,0.699103466920493
954,0.6736025666700786
955,0.7100800280679664
956,0.709570875527333
957,0.7101446562399223
958,0.305285787679348
959,0.7060703125694103
960,0.3105311342281533
961,0.6794531315820358
962,0.6982697104506612
963,0.6782339490718018
964,0.2591406448105906
965,0.6871163916198507
966,0.7101446562399223
967,0.6391782917496069
968,0.7101446562399223
969,0.7086724908855454
970,0.709570875527333
971,0.6392429199215628
972,0.6827558531272718
973,0.7057690716065148
974,0.7101446562399223
975,0.7043609650078592
976,0.6688065737848886
977,0.7101446562399223
978,0.6942892395887129
979,0.6952141559041065
980,0.705704443434559
981,0.313140031840195
982,0.6944184276404898
983,0.6408680399817656
984,0.6487665042154027
985,0.7099567244897134
986,0.7093829437771241
987,0.7057690716065148
988,0.6868842766920381
989,0.6952141559041065
990,0.7086724908855454
991,0.6375883406415614
992,0.6952141559041065
993,0.7057690716065148
994,0.6718426858275645
995,0.6950649886922444
996,0.6917747488832235
997,0.21326179470290088
998,0.6925217190683391
999,0.7100800280679664
1000,0.699103466920493
1001,0.7051719279276227
1002,0.6856832444345649
1003,0.6392429199215628
1004,0.689244951151864
1005,0.7057690716065148
1006,0.69662474675186
1007,0.7048706869647272
1008,0.6949605175811611
1009,0.6917747488832235
1010,0.7027700371076774
1011,0.7042969062521378
1012,0.7090583398479257
1013,0.684751697123555
1014,0.7060703125694103
1015,0.6982697104506612
1016,0.7055553648705959
1017,0.6965126640668263
1018,0.672741070469352
1019,0.672741070469352
1020,0.6934860182719923
1021,0.6846385663683933
1022,0.7060703125694103
1023,0.6930541795628263
1024,0.7092462715981346
1025,0.6933546006994394
1026,0.7101446562399223
1027,0.6569575314566949
1028,0.7100800280679664
1029,0.699103466920493
1030,0.6982697104506612
1031,0.4137476124530043
1032,0.7099567244897134
1033,0.6804170840562646
1034,0.7101446562399223
1035,0.681315541138067
1036,0.7100800280679664
1037,0.6170330474325316
1038,0.6713278338976391
1039,0.7101446562399223
1040,0.672741070469352
1041,0.6558786519737467
1042,0.681315541138067
1043,0.7100800280679664
1044,0.6961596764148
1045,0.3424614486281454
1046,0.709570875527333
1047,0.7101446562399223
1048,0.6718426858275645
1049,0.699103466920493
1050,0.672741070469352
1051,0.7051952908939255
1052,0.6718426858275645
1053,0.7101446562399223
1054,0.6948692593390255
1055,0.7051952908939255
1056,0.7021875816590621
1057,0.672741070469352
1058,0.7101446562399223
1059,0.7051306627219697
1060,0.7051719279276227
1061,0.6832912245598396
1062,0.250732656367288
1063,0.6731821584182961
1064,0.7027700371076774
1065,0.7100800280679664
1066,0.313140031840195
1067,0.709570875527333
1068,0.709570875527333
1069,0.313140031840195
1070,0.7095062473553772
1071,0.7092462715981346
1072,0.6799520137192046
1073,0.6794531315820358
1074,0.6804170840562646
1075,0.7092462715981346
1076,0.7101446562399223
1077,0.7060703125694103
1078,0.7100800280679664
1079,0.6710599524729868
1080,0.696488589238225
1081,0.7048706869647272
1082,0.6952372058701429
1083,0.2522170555945601
1084,0.6817806114751271
1085,0.6952141559041065
1086,0.6736025666700786
1087,0.7098910179169768
1088,0.6816362665664984
1089,0.709570875527333
1090,0.3062918565619623
1091,0.7101446562399223
1092,0.7095062473553772
1093,0.709570875527333
1094,0.6588871338963994
1095,0.7084619630827675
1096,0.7101446562399223
1097,0.6569575314566949
1098,0.7038148112722908
1099,0.7057690716065148
1100,0.27809633498123615
1101,0.6952372058701429
1102,0.6726764422973962
1103,0.7095062473553772
1104,0.6726764422973962
1105,0.7089926332751891
1106,0.6704748697137214
1107,0.6819493033181211
1108,0.7100800280679664
1109,0.313140031840195
1110,0.6480882060201922
1111,0.7101446562399223
1112,0.6736793117676755
1113,0.7027700371076774
1114,0.6352361905156226
1115,0.4329357441551526
1116,0.6378413016012514
1117,0.7099567244897134
1118,0.7101446562399223
1119,0.6952141559041065
1120,0.7099567244897134
1121,0.6154640803725726
1122,0.7093172372043876
1123,0.6537080917201498
1124,0.7060703125694103
1125,0.580471440332862
1126,0.6804170840562646
1127,0.6934992216323577
1128,0.7100800280679664
1129,0.709570875527333
1130,0.7057108231452173
1131,0.7101446562399223
1132,0.7100800280679664
1133,0.672741070469352
1134,0.6996716189929933
1135,0.24252656216331892
1136,0.6170330474325316
1137,0.7053178332227533
1138,0.7101446562399223
1139,0.33741799387206883
1140,0.6904029264600242
1141,0.7101446562399223
1142,0.7005045006240934
1143,0.7099567244897134
1144,0.672741070469352
1145,0.6710993385537363
1146,0.7101446562399223
1147,0.6842947337344669
1148,0.7057690716065148
1149,0.6982697104506612
1150,0.20926529654668707
1151,0.313140031840195
1152,0.709570875527333
1153,0.672741070469352
1154,0.7101446562399223
1155,0.7101446562399223
1156,0.7093172372043876
1157,0.6999822239665555
1158,0.7092462715981346
1159,0.6869728461958574
1160,0.7054571848222718
1161,0.6866966320078897
1162,0.6720411602460835
1163,0.7062049281087458
1164,0.7057690716065148
1165,0.6965590325640116
1166,0.7100800280679664
1167,0.7101446562399223
1168,0.656865902303851
1169,0.5773420853594918
1170,0.705704443434559
1171,0.7093829437771241
1172,0.7101446562399223
1173,0.695690838625557
1174,0.6969047721833943
1175,0.6625136039955416
1176,0.7101446562399223
1177,0.6456218885183022
1178,0.709570875527333
1179,0.7051952908939255
1180,0.7100800280679664
1181,0.672741070469352
1182,0.21546975180967654
1183,0.6804170840562646
1184,0.6689605811266396
1185,0.6925217190683391
1186,0.4137476124530043
1187,0.6385430096982943
1188,0.69011018567243
1189,0.6392429199215628
1190,0.6795974764906645
1191,0.7101446562399223
1192,0.7100800280679664
1193,0.591378081772081
1194,0.7057690716065148
1195,0.705704443434559
1196,0.705704443434559
1197,0.7101446562399223
1198,0.705704443434559
1199,0.3116341387327299
1200,0.7057690716065148
1201,0.6947278822870857
1202,0.7101446562399223
1203,0.7092462715981346
1204,0.4721945461321461
1205,0.27842716096178954
1206,0.67875531814629
1207,0.7051952908939255
1208,0.7095062473553772
1209,0.7100800280679664
1210,0.6034404299249521
1211,0.6961596764148
1212,0.7101446562399223
1213,0.3104078114383942
1214,0.705704443434559
1215,0.652515420988585
1216,0.3153158903363177
1217,0.6688065737848886
1218,0.6569575314566949
1219,0.6726764422973962
1220,0.6949605175811611
1221,0.39752273475524064
1222,0.26234342065195915
1223,0.709826389745021
1224,0.7100800280679664
1225,0.6726764422973962
1226,0.6801548595305882
1227,0.6893864649604683
1228,0.313140031840195
1229,0.7101446562399223
1230,0.7101446562399223
1231,0.672741070469352
1232,0.7100800280679664
1233,0.7057690716065148
1234,0.6948692593390255
1235,0.6776743361563202
1236,0.672741070469352
1237,0.7101446562399223
1238,0.7011019554361526
1239,0.6999822239665555
1240,0.6034404299249521
1241,0.7060703125694103
1242,0.672741070469352
1243,0.7101446562399223
1244,0.6795038962347428
1245,0.7100800280679664
1246,0.7055553648705959
1247,0.7100800280679664
1248,0.5305125365944375
1249,0.6795685244066987
1250,0.6392429199215628
1251,0.703937299885397
1252,0.6762352612133651
1253,0.6653420399535261
1254,0.684751697123555
1255,0.6718861129649364
1256,0.6934992216323577
1257,0.6882193384268479
1258,0.5765906068546218
1259,0.662668613080858
1260,0.7051952908939255
1261,0.7101446562399223
1262,0.4137476124530043
1263,0.2964895142426899
1264,0.695690838625557
