Id,Score
128,0.5547097
129,0.23714784
130,0.7978294
131,0.60447574
132,0.46103507
133,0.6719267
134,0.5648595
135,0.5289884
136,0.6871469
137,0.24378505
138,0.7420587
139,0.7123403
140,0.6403901
141,0.00025780464
142,0.056952298
143,0.57951635
144,0.61439234
145,0.12534906
146,0.005060926
147,0.029277464
148,0.6382454
149,0.00044968422
150,0.8050103
151,0.30867308
152,0.07178079
153,0.8526698
154,0.37105155
155,0.53924525
156,0.7779981
157,0.37786704
158,0.7047788
159,0.5251553
160,0.74378216
161,0.49959123
162,0.15769443
163,0.38212758
164,0.7053642
165,0.5050456
166,3.4189914e-05
167,0.4667165
168,0.5523302
169,0.14623766
170,0.049027592
171,0.04471878
172,0.14980061
173,7.2524046e-05
174,0.4210484
175,0.6850873
176,0.0974998
177,0.25604022
178,0.42496425
179,0.17410076
180,0.6343677
181,0.066996545
182,0.7880848
183,0.2676861
184,0.5851977
185,0.45703125
186,0.47351578
187,0.8795303
188,0.077156276
189,0.33904558
190,0.00017091681
191,0.35486728
192,0.16341259
193,3.178725e-05
194,0.9344391
195,0.14771423
196,0.7774055
197,0.0105225425
198,0.69151306
199,0.38775858
200,0.75646687
201,0.033074506
202,0.65526164
203,0.9463869
204,0.9302843
205,0.69976753
206,0.08909173
207,0.00041029934
208,0.0016117032
209,0.49921542
210,0.48239258
211,0.24684006
212,0.00021617555
213,0.8686469
214,0.00025297236
215,0.0034643796
216,3.6959495e-19
217,0.12913416
218,0.20772289
219,0.42156667
220,0.056587856
221,0.39837065
222,0.6791029
223,0.2297549
224,0.72895694
225,0.84161866
226,0.16158937
227,0.00062636577
228,0.3530864
229,0.6136767
230,0.6384067
231,0.87783414
232,0.58973277
233,0.09751149
234,0.858756
235,0.049384538
236,0.8291493
237,0.21319784
238,0.81246203
239,0.62034297
240,0.7263677
241,0.21425623
242,0.5661508
243,0.026021434
244,0.93424565
245,2.4954845e-06
246,0.9464083
247,3.6491204e-13
248,0.8842895
249,0.33134648
250,0.71165365
251,0.3028924
252,0.019110637
253,0.55064946
254,0.33014482
255,0.22620451
256,0.4090589
257,0.50099945
258,0.7798361
259,0.70457023
260,0.8612362
261,0.93626577
262,0.74427605
263,0.64559484
264,0.08815415
265,0.8556899
266,0.022609074
267,0.38686144
268,0.51847
269,0.24777727
270,0.36510092
271,0.77356184
272,0.48606154
273,0.7409743
274,0.7360122
275,0.8004819
276,0.31052637
277,0.14705099
278,0.92116666
279,0.65093243
280,0.70357215
281,0.8125852
282,0.05601932
283,0.007131022
284,0.13970798
285,0.33458918
286,0.7167618
287,0.8080388
288,0.59087425
289,0.4731282
290,0.5156559
291,0.4177332
292,0.057887755
293,2.1589816e-14
294,0.121925235
295,0.861857
296,0.51839983
297,0.5457315
298,0.50725186
299,0.0007640965
300,0.005722745
301,0.10285096
302,0.40865767
303,0.6552541
304,0.01361239
305,0.52435803
306,0.72564983
307,0.19443813
308,0.6496641
309,0.79039454
310,0.90558225
311,0.011951592
312,0.61137277
313,0.60893756
314,0.94496334
315,0.9007285
316,1.4797034e-08
317,0.11930134
318,0.60465884
319,0.9067472
320,0.0044274777
321,0.46368238
322,0.785078
323,0.47555935
324,0.14895494
325,0.8408346
326,0.42339444
327,0.8359068
328,0.70714635
329,0.00096586655
330,0.41514385
331,0.93996286
332,0.3130596
333,0.35546076
334,8.386892e-24
335,0.71238565
336,0.3766107
337,0.5869565
338,5.5192095e-06
339,0.746153
340,0.4681209
341,0.5063321
342,0.48387566
343,0.90111846
344,0.010887622
345,0.49113944
346,0.24599904
347,0.25971562
348,3.017261e-05
349,3.6582705e-13
350,0.14348657
351,0.7462795
352,0.26605842
353,4.8057314e-07
354,0.65595126
355,0.0002171997
356,0.1253446
357,0.43684417
358,0.5849191
359,0.15317515
360,0.9460215
361,0.42707518
362,0.33313712
363,0.89503586
364,0.1181625
365,0.6717774
366,0.84703916
367,2.4399138e-10
368,0.25227004
369,0.02939047
370,0.049568567
371,0.16564456
372,0.79661083
373,0.69742
374,0.6464157
375,1.4235931e-05
376,0.7995739
377,0.9621431
378,0.78220785
379,0.64782155
380,0.049829368
381,0.65301263
382,0.25725156
383,0.67393756
384,0.9196839
385,0.7909272
386,0.033762902
387,0.45449057
388,0.611255
389,0.9312387
390,0.2276835
391,0.41146678
392,0.44412857
393,0.83626455
394,0.8401413
395,0.8534808
396,0.52286446
397,0.32809675
398,0.4898456
399,0.633249
400,0.26740393
401,0.037492346
402,0.67701465
403,0.51515657
404,0.5852418
405,0.0002999183
406,0.32953525
407,0.8682543
408,0.61603516
409,0.64328104
410,0.6742691
411,0.3306584
412,0.5439527
413,0.00061345694
414,0.7378759
415,0.6407554
416,0.5917706
417,0.17101765
418,0.8306857
419,0.6411072
420,0.63295996
421,0.47282535
422,0.003444058
423,0.040147267
424,0.0012788236
425,0.2658257
426,0.0010697722
427,0.8232525
428,0.6358794
429,0.4778441
430,0.34723184
431,6.840178e-07
432,0.7624472
433,0.4042791
434,0.5829685
435,0.81333685
436,0.8693858
437,0.2999171
438,0.21915445
439,0.17409359
440,0.54718506
441,0.4452083
442,0.67073786
443,0.6143217
444,0.22203799
445,3.0422579e-12
446,0.64706194
447,0.05026634
448,0.34169757
449,0.86914456
450,2.5289376e-15
451,0.539352
452,0.2963388
453,0.416982
454,0.50101674
455,0.68263596
456,0.03181441
457,0.77908134
458,0.75601345
459,0.7854029
460,0.807189
461,0.6467026
462,1.8132816e-08
463,0.7623005
464,0.36821917
465,0.68716073
466,0.7545715
467,0.81364745
468,0.80800223
469,0.91513187
470,0.7585455
471,0.57172424
472,0.64732873
473,0.29581302
474,0.44835147
475,0.45342475
476,0.23132405
477,0.82842696
478,0.9463608
479,0.6108093
480,0.39242297
481,0.9205871
482,0.49791932
483,0.91081786
484,0.12811165
485,0.578009
486,0.5541802
487,0.056311604
488,0.6216233
489,0.6216502
490,0.37962002
491,0.7518288
492,0.34766355
493,0.08326964
494,0.5604286
495,0.6578609
496,0.5553699
497,0.010587645
498,0.20368388
499,0.7553123
500,0.44060662
501,0.20604423
502,0.57743394
503,0.5300687
504,0.84461117
505,0.68724346
506,0.45721266
507,0.12543944
508,0.8828242
509,0.6847781
510,0.4169642
511,0.00018566137
512,0.8699201
513,0.10297963
514,0.7077996
515,0.00082085736
516,0.6287444
517,0.6843024
518,0.6594193
519,0.14205533
520,0.66422355
521,0.8651514
522,0.75370085
523,0.82118946
524,0.88411653
525,0.15324497
526,0.31180137
527,0.4199371
528,0.51697934
529,0.06898409
530,0.019269176
531,0.83092
532,0.37427378
533,0.042077366
534,0.38657498
535,0.5840987
536,0.9012756
537,0.88108015
538,0.5801056
539,0.9005037
540,0.00043092106
541,0.16968699
542,0.35586882
543,0.7767772
544,0.4363333
545,0.914884
546,0.8836525
547,0.03739
548,0.5992638
549,0.26504967
550,0.83852315
551,0.5796307
552,0.7914077
553,0.52528244
554,0.052805476
555,0.32185614
556,3.2685585e-15
557,0.19181941
558,0.06358319
559,0.32919082
560,0.53165853
561,0.4349686
562,0.79502547
563,0.27017078
564,0.8257756
565,0.8367346
566,4.556258e-07
567,0.4153412
568,0.41079313
569,4.4220633e-06
570,0.31103295
571,0.30668917
572,0.10126302
573,0.3490408
574,0.90342766
575,0.5151853
576,0.33410126
577,0.8481152
578,0.18797578
579,0.0022557601
580,2.0945478e-08
581,0.2697293
582,0.32705837
583,0.6949862
584,0.5316687
585,0.8035015
586,0.6983494
587,0.7941992
588,0.0042781276
589,0.7244717
590,0.40355897
591,0.9318247
592,0.5308449
593,0.9296409
594,0.40368092
595,0.726977
596,0.9228389
597,0.62690425
598,0.5048122
599,0.5089532
600,0.44238496
601,0.77017766
602,0.4503609
603,8.8380336e-10
604,0.063564606
605,0.6862947
606,0.5491144
607,0.62971765
608,0.14251392
609,0.30184177
610,0.69603676
611,0.62774456
612,0.009644376
613,0.5797407
614,0.0011869428
615,8.3488e-06
616,0.8391165
617,0.6943388
618,2.1876965e-06
619,0.8233315
620,0.7315223
621,0.0076000206
622,0.55490035
623,0.08377454
624,0.63037646
625,0.34958595
626,0.27814433
627,0.63805115
628,0.65997016
629,0.34135765
630,0.66433245
631,0.245677
632,0.53235835
633,3.1786171e-06
634,0.74308383
635,0.05342757
636,0.4592927
637,0.37408805
638,0.9109254
639,0.8732692
640,0.0030255886
641,0.8304279
642,0.50626886
643,0.23569332
644,0.37821957
645,0.65965533
646,0.83149856
647,0.58188725
648,0.37278944
649,0.6778008
650,0.1286027
651,0.5709466
652,0.6047145
653,0.20646092
654,0.77861696
655,0.20426352
656,0.63173026
657,0.052078303
658,0.65067947
659,0.34548378
660,0.32944286
661,0.9422088
662,0.8714143
663,0.81537527
664,0.6152306
665,0.7017719
666,0.0022417174
667,0.33886987
668,0.33237705
669,0.74633664
670,0.83252263
671,0.00022360102
672,0.6397642
673,0.82028866
674,0.67238253
675,0.28073883
676,0.68667376
677,0.6585424
678,0.42514372
679,0.24159566
680,0.0025942675
681,0.54331785
682,0.47309354
683,0.6706661
684,0.5840423
685,0.50913113
686,0.7207041
687,0.011500416
688,0.611472
689,0.510487
690,0.57977754
691,0.07246033
692,1.1304454e-08
693,0.44412503
694,0.41740614
695,0.22908367
696,0.6772817
697,0.70440847
698,0.5597011
699,0.77636695
700,0.82775074
701,0.45355177
702,0.27011696
703,0.50403416
704,0.6620276
705,0.86024874
706,9.660378e-06
707,0.770885
708,0.6968912
709,0.6598444
710,0.56083065
711,0.7129463
712,1.2812485e-19
713,0.23241426
714,0.35976118
715,0.39632922
716,0.45796686
717,0.78764564
718,0.17265508
719,0.39861465
720,4.5673778e-07
721,0.18058366
722,0.86370707
723,0.0036514974
724,3.7326184e-19
725,0.54490614
726,0.69295645
727,0.6933588
728,0.66864264
729,0.9312349
730,0.1603609
731,0.23153284
732,0.50397146
733,0.26184657
734,1.7799212e-14
735,0.45996046
736,0.09194423
737,0.8601151
738,0.57549703
739,0.79237735
740,0.086508706
741,0.6860472
742,0.9234863
743,0.017285949
744,0.21890578
745,1.5893469e-12
746,0.4367549
747,0.3558509
748,0.8222392
749,0.80318964
750,0.23632176
751,0.4757693
752,0.71918046
753,0.053046715
754,0.40059456
755,0.37492234
756,2.7177695e-05
757,0.7507453
758,0.3586402
759,0.031080194
760,3.8242896e-07
761,0.33125964
762,6.6410958e-06
763,4.898745e-05
764,0.0011217607
765,0.67948675
766,0.42126423
767,0.35311347
768,0.8474734
769,0.039495017
770,0.4064919
771,0.81040704
772,0.06361979
773,0.025219588
774,0.1765015
775,4.872511e-06
776,0.82077146
777,0.25499505
778,0.5721291
779,0.77797866
780,1.281799e-07
781,0.15528002
782,0.64186496
783,0.00059140945
784,0.80958533
785,0.37796652
786,0.6083425
787,0.4934208
788,0.4302416
789,0.7733839
790,0.9787789
791,0.30566472
792,0.7742733
793,0.56484365
794,0.9371954
795,0.8632344
796,0.8652061
797,0.7019944
798,0.90048546
799,0.27062392
800,0.7638874
801,0.74591243
802,0.08366946
803,0.22185062
804,0.26129234
805,0.72400767
806,0.3343447
807,0.6034305
808,0.08388527
809,0.69693005
810,0.040817723
811,0.5786946
812,0.30961177
813,0.6131536
814,0.26261052
815,0.38310248
816,0.21191625
817,0.00043957468
818,0.47335988
819,0.7763533
820,0.107268274
821,0.96341914
822,0.7143096
823,0.8497288
824,0.42266876
825,0.37320763
826,0.16472264
827,0.20976642
828,0.6594878
829,0.81746864
830,0.8461862
831,0.56049806
832,0.6439352
833,0.6856553
834,0.5649592
835,1.0
836,0.38749152
837,0.0010388873
838,0.4864552
839,0.699172
840,0.4729879
841,0.76915896
842,0.22119763
843,0.72062767
844,0.41622317
845,0.6551576
846,0.7794783
847,0.34775323
848,0.24441516
849,0.8381113
850,0.908384
851,0.4667675
852,0.86643165
853,0.5444729
854,0.18368885
855,0.16402155
856,2.567192e-06
857,0.53981984
858,0.57313436
859,0.6017478
860,1.310575e-11
861,0.545367
862,0.7669692
863,0.5300128
864,0.7667582
865,6.8698787e-16
866,0.4241127
867,0.93656754
868,0.8626137
869,0.5649556
870,0.0047052135
871,0.88536215
872,0.80537915
873,0.6930567
874,0.4945836
875,0.61347854
876,0.008259655
877,0.0396054
878,0.8066265
879,0.22463188
880,0.701638
881,0.738935
882,0.6843227
883,0.90872985
884,0.02377836
885,0.9461921
886,0.6950347
887,0.5624624
888,0.83510935
889,0.58980817
890,0.4431027
891,0.3633842
892,0.42840922
893,0.21360914
894,0.5981043
895,0.74815285
896,0.005798337
897,3.905358e-17
898,0.6122719
899,0.85047114
900,0.75467354
901,0.8186943
902,0.82156205
903,0.26603746
904,0.30761606
905,1.2783658e-15
906,0.29415444
907,0.77267647
908,0.29930443
909,4.4935188e-11
910,0.93351316
911,0.8262908
912,0.88725483
913,0.91286325
914,0.5390174
915,0.73127806
916,0.81121486
917,7.712239e-15
918,0.7530111
919,0.28475383
920,0.2503338
921,0.16773547
922,0.39981872
923,0.81423664
924,0.5970501
925,0.8272438
926,0.83174634
927,0.86072576
928,0.021174265
929,0.6838185
930,0.008568966
931,3.4820524e-18
932,0.6902125
933,0.1419179
934,0.57519215
935,0.81539017
936,0.66716206
937,0.6582929
938,0.5294027
939,0.1722686
940,0.2559048
941,6.7709294e-10
942,0.60304207
943,0.7311863
944,0.006577859
945,0.5235748
946,0.14986375
947,0.698762
948,0.016613996
949,0.5913825
950,0.40223593
951,0.18696094
952,0.53639364
953,0.6457979
954,0.6470879
955,0.2074745
956,0.24059194
957,0.21406707
958,0.028569438
959,0.6769958
960,0.07338435
961,0.00029173947
962,0.49725276
963,0.5644971
964,0.13195536
965,0.5406894
966,0.6993772
967,0.778183
968,0.46441275
969,0.2740541
970,0.7592802
971,0.8848165
972,0.7893487
973,0.8330668
974,0.38746512
975,0.2703449
976,0.66268766
977,0.6865204
978,0.121049054
979,0.8414986
980,0.86591375
981,0.19477671
982,0.39742094
983,0.00032066685
984,0.03917412
985,0.7325208
986,0.7572688
987,0.74035895
988,0.34925446
989,0.83210135
990,0.032444872
991,0.7570918
992,0.5543319
993,0.51462114
994,0.86781424
995,0.7887572
996,0.7076743
997,0.017882258
998,0.22379546
999,0.23670551
1000,0.21386203
1001,0.11073056
1002,0.5069436
1003,0.91556597
1004,0.9249918
1005,0.2514289
1006,0.019426605
1007,0.87594736
1008,0.44311523
1009,0.058723565
1010,0.5131125
1011,0.9004732
1012,0.58439887
1013,0.94209045
1014,0.8038385
1015,0.618403
1016,0.32274413
1017,0.2876833
1018,0.21949063
1019,0.65420127
1020,0.26519084
1021,0.4463072
1022,0.83218205
1023,0.9418426
1024,0.13126265
1025,0.67912936
1026,0.18406475
1027,0.55622345
1028,0.73701227
1029,0.24793014
1030,0.54555655
1031,3.0173876e-05
1032,0.77421993
1033,0.24105981
1034,0.74101996
1035,0.94176406
1036,0.3997537
1037,0.5019386
1038,0.33549306
1039,0.70679116
1040,0.34929743
1041,0.0067435848
1042,0.68924665
1043,0.22317645
1044,2.3206353e-07
1045,0.001036112
1046,0.65881205
1047,0.12908264
1048,0.7469952
1049,0.19363573
1050,0.690618
1051,0.35235953
1052,0.69653445
1053,0.9099437
1054,0.64870703
1055,0.57255495
1056,0.37660363
1057,0.78242016
1058,0.8122722
1059,0.17724463
1060,0.9398856
1061,0.0662423
1062,0.013051422
1063,0.54115134
1064,0.6659592
1065,0.2525377
1066,7.9303784e-13
1067,0.81102514
1068,0.4028451
1069,0.00016209773
1070,0.26196092
1071,0.685709
1072,0.98129076
1073,0.90470153
1074,0.87371594
1075,2.262723e-10
1076,0.5210502
1077,0.7197697
1078,0.71191573
1079,0.0013169375
1080,0.6769747
1081,0.8687943
1082,0.73314536
1083,0.0003178272
1084,0.92469805
1085,0.33582175
1086,0.5681872
1087,0.44054797
1088,0.8659661
1089,0.4646972
1090,3.9475276e-10
1091,0.14253585
1092,0.2664018
1093,0.3787577
1094,0.76219076
1095,0.30447277
1096,0.8858222
1097,0.6894771
1098,0.5751618
1099,0.85660905
1100,0.107134804
1101,0.92451936
1102,0.61731935
1103,0.69057554
1104,0.6742052
1105,0.57449657
1106,0.3249319
1107,0.84889126
1108,0.089041285
1109,9.263612e-06
1110,0.8016218
1111,0.64982706
1112,0.0415034
1113,0.6126881
1114,0.10270883
1115,6.487892e-08
1116,0.022307787
1117,0.5884701
1118,0.7167755
1119,0.26183277
1120,0.3245788
1121,0.72247493
1122,0.5153041
1123,0.47431844
1124,0.42784
1125,0.85100555
1126,0.38485333
1127,0.4895086
1128,0.68170106
1129,0.6791822
1130,0.4569754
1131,0.22306378
1132,0.05195996
1133,0.13358922
1134,0.044556417
1135,0.053384893
1136,0.00011244191
1137,0.36042836
1138,0.6102356
1139,0.19258818
1140,0.27981398
1141,0.8968687
1142,0.19140473
1143,0.37287813
1144,0.7529553
1145,0.6158688
1146,0.71064425
1147,0.0007885884
1148,0.13810761
1149,0.91982764
1150,0.4925097
1151,0.0046215393
1152,0.38959333
1153,0.4550617
1154,0.2743198
1155,0.3333092
1156,0.4375903
1157,0.17508139
1158,0.76445556
1159,0.11661586
1160,0.8124484
1161,0.83467585
1162,0.64313203
1163,0.3521275
1164,0.5206936
1165,0.7133666
1166,0.6399954
1167,0.2856869
1168,0.2448523
1169,0.794917
1170,0.68708
1171,0.47543612
1172,0.81647986
1173,0.40006077
1174,0.19598186
1175,0.13418388
1176,0.80734766
1177,0.67545784
1178,0.18680805
1179,0.756407
1180,0.7828399
1181,0.033690877
1182,9.826627e-14
1183,0.7517776
1184,0.7011336
1185,0.3371535
1186,0.00014395342
1187,0.73961604
1188,0.54143703
1189,0.90900373
1190,0.75914437
1191,0.75856036
1192,0.50711787
1193,0.48566306
1194,0.5103899
1195,0.39282975
1196,0.88576883
1197,0.6967675
1198,0.4361384
1199,0.005012401
1200,0.10427667
1201,0.48761734
1202,0.5002602
1203,0.2656178
1204,1.0565698e-10
1205,2.3183736e-06
1206,0.8842
1207,0.6339972
1208,0.7080414
1209,0.2894255
1210,0.015080746
1211,0.27907252
1212,0.27659386
1213,0.0007042615
1214,0.82061696
1215,0.56614906
1216,2.285547e-14
1217,0.34418058
1218,0.74209183
1219,0.6792662
1220,0.2999008
1221,0.016970566
1222,4.296387e-07
1223,0.5564249
1224,0.8519986
1225,0.010978107
1226,0.60862356
1227,0.34097683
1228,9.839036e-06
1229,0.5582376
1230,0.68291533
1231,0.30828443
1232,0.32727447
1233,0.8506284
1234,0.8010191
1235,0.642587
1236,0.64600235
1237,0.56479895
1238,0.23625913
1239,0.6088097
1240,0.011091646
1241,0.4952622
1242,0.8382704
1243,0.86940897
1244,1.0
1245,0.63970655
1246,0.4199
1247,0.7507452
1248,0.9764342
1249,0.6539757
1250,0.12588854
1251,0.66372466
1252,0.8753832
1253,0.8236177
1254,1.07902096e-14
1255,0.74016917
1256,0.0063630003
1257,0.06437085
1258,0.5233039
1259,0.8630131
1260,0.86508155
1261,0.7951117
1262,0.037201315
1263,0.0057177395
1264,0.9622998
1265,0.60648984
1266,0.37834376
1267,0.4970932
1268,0.78901887
1269,0.9383527
1270,0.30167294
1271,0.3992811
1272,0.84952193
1273,0.8528217
1274,0.27680477
1275,0.7945925
1276,0.2577954
1277,0.8470902
1278,0.5819321
1279,0.50745213
1280,0.5461919
1281,0.025972957
1282,0.6891422
1283,0.18752919
1284,0.32585767
1285,0.17236012
1286,0.6346558
1287,0.88363165
1288,0.7651614
1289,0.5638169
1290,0.665414
1291,0.21194585
1292,0.09966755
1293,0.63516927
1294,0.63659406
1295,0.4102737
1296,0.91419387
1297,0.7116006
1298,0.7507489
1299,0.49392337
1300,0.119867034
1301,0.04875118
1302,0.39364552
1303,0.4969022
1304,0.86018443
1305,0.35838145
1306,0.016845655
1307,0.6113509
1308,0.026025262
1309,2.0614076e-05
1310,0.7252431
1311,0.47881246
1312,0.8056627
1313,0.19306856
1314,0.0022663788
1315,0.7088857
1316,0.6282249
1317,0.2517201
1318,0.3555044
1319,0.89129704
1320,0.58610773
1321,0.36428073
1322,0.8749286
1323,0.5609059
1324,0.454481
1325,0.5491969
1326,0.32231224
1327,0.071561895
1328,0.3975998
1329,0.8860896
1330,0.15362838
1331,0.86365896
1332,0.1652488
1333,0.57899714
1334,0.00722048
1335,0.9476675
1336,0.81947577
1337,0.04408848
1338,0.89000523
1339,0.635831
1340,0.8248486
1341,0.7292362
1342,0.3802481
1343,0.56082886
1344,0.78773254
1345,0.0052577523
1346,0.8526543
1347,0.0899613
1348,0.50502366
1349,8.421457e-06
1350,0.688865
1351,0.55907595
1352,0.41254097
1353,0.43712518
1354,0.36488712
1355,0.7715072
1356,0.67846096
1357,0.2496104
1358,0.07519629
1359,0.699366
1360,0.4075441
1361,0.019930806
1362,0.34907827
1363,0.68395865
1364,0.59719324
1365,0.78149754
1366,0.7789781
1367,1.0559406e-15
1368,0.34928864
1369,0.05279199
1370,0.44512933
1371,0.5140344
1372,0.17850383
1373,0.80487347
1374,0.092795774
1375,0.04436745
1376,0.39021963
1377,0.49552706
1378,0.60306776
1379,0.583468
1380,7.0023243e-06
1381,0.95461464
1382,0.085511655
1383,0.08576387
1384,0.48620394
1385,0.30588907
1386,0.65003455
1387,0.06660326
1388,0.7249923
1389,0.34858274
1390,0.68592834
1391,0.43415594
1392,0.804366
1393,0.6132386
1394,0.88355637
1395,0.34600985
1396,0.2748453
1397,0.8796439
1398,0.0006013527
1399,0.65113485
1400,0.86842155
1401,0.4714169
1402,0.6505569
1403,1.9266502e-11
1404,0.022408053
1405,0.5800274
1406,0.6049864
1407,0.045057543
1408,0.5711011
1409,0.18850604
1410,0.13348447
1411,0.8762423
1412,0.7637793
1413,0.91450155
1414,0.21943985
1415,0.40408418
1416,0.23729399
1417,7.649851e-09
1418,0.62637734
1419,0.4842981
1420,0.79371846
1421,0.7585666
1422,0.013835347
1423,0.20933998
1424,0.4446286
1425,0.6481116
1426,0.24795929
1427,0.8829521
1428,0.7285927
1429,0.44695386
1430,0.0004991474
1431,0.75395656
1432,0.0071631595
1433,0.6080584
1434,0.42281178
1435,0.9192888
1436,0.22195894
1437,0.5737172
1438,0.39740252
1439,0.021051377
1440,0.7745284
1441,0.26006758
1442,0.61733973
1443,0.6353878
1444,0.36265334
1445,0.5554521
1446,0.8809856
1447,2.4563797e-05
1448,0.27996805
1449,0.05270607
1450,0.7370317
1451,0.039973788
1452,0.87249935
1453,0.0023997538
1454,0.683105
1455,0.8296335
1456,0.66405326
1457,0.58386123
1458,0.16943684
1459,0.8562288
1460,0.0048749517
1461,3.89187e-09
1462,0.3569041
1463,0.80315447
1464,0.69121325
1465,0.19184732
1466,0.54235196
1467,0.2779499
1468,0.7304748
1469,0.27213645
1470,0.29183912
1471,0.8150903
1472,0.6053154
1473,0.6569113
1474,0.89080733
1475,0.8548383
1476,0.8429181
1477,0.23669666
1478,0.23519748
1479,0.8234625
1480,0.21014231
1481,0.7075538
1482,1.0927845e-09
1483,0.88287735
1484,0.8585104
1485,0.7281804
1486,0.3033347
1487,0.24229236
1488,0.18902986
1489,0.68661106
1490,0.24951865
1491,0.8550748
1492,0.48611355
1493,0.9377909
1494,0.5532491
1495,0.72979665
1496,0.93034774
1497,0.3744527
1498,0.31175014
1499,0.76981604
1500,1.7232065e-09
1501,0.19913885
1502,0.47385034
1503,0.07973419
1504,0.9065056
1505,0.525346
1506,0.21771146
1507,0.33464468
1508,0.51816636
1509,0.8284694
1510,0.44338292
1511,0.008148804
1512,0.7954445
1513,0.7339282
1514,0.07057006
1515,0.64618963
1516,0.42056632
1517,0.8678855
1518,0.6375266
1519,0.856613
1520,0.70859295
1521,0.58213776
1522,0.12587875
1523,0.84275436
1524,0.9467045
1525,0.32866
1526,0.85903597
1527,0.9517809
1528,0.34537807
1529,0.6200875
1530,0.003093781
1531,0.0023275276
1532,0.736266
1533,0.6324309
1534,0.14336394
1535,0.14193371
1536,0.7407896
1537,0.94754434
1538,0.8656274
1539,0.011044912
1540,0.9731451
1541,0.14102694
1542,0.5630171
1543,0.55620915
1544,0.28552568
1545,0.6497536
1546,0.7802905
1547,0.28451356
1548,0.9314175
1549,0.8539676
1550,0.76808035
1551,0.056264754
1552,0.2910102
1553,0.0005922851
1554,0.8121872
1555,0.7070503
1556,0.69823617
1557,0.018555831
1558,0.40667182
1559,0.05809007
1560,0.266895
1561,0.21883717
1562,0.80856156
1563,2.276208e-09
1564,0.73889315
1565,0.170496
1566,0.22566085
1567,0.41700917
1568,0.7620414
1569,0.48979655
1570,0.59919775
1571,0.5521984
1572,0.3071361
1573,0.5473142
1574,0.5707268
1575,0.09123263
1576,0.39855894
1577,0.48562592
1578,0.0024862774
1579,0.56451464
1580,0.8367296
1581,0.788609
1582,0.33343467
1583,0.8663751
1584,0.91239804
1585,0.51831573
1586,0.72973114
1587,0.65538114
1588,0.70498455
1589,0.008299372
1590,0.63243526
1591,0.594599
1592,0.7629682
1593,0.51124513
1594,0.0004067953
1595,0.7141024
1596,0.9028296
1597,0.014731303
1598,0.25345036
1599,0.93591213
1600,0.59502083
1601,0.005492051
1602,0.47187608
1603,0.56896293
1604,0.88645697
1605,0.8559497
1606,0.7253643
1607,0.5309113
1608,9.3675304e-11
1609,0.5980194
1610,0.91611975
1611,0.006041945
1612,0.65773183
1613,0.22539093
1614,0.8086733
1615,1.0964269e-05
1616,0.092457324
1617,0.403606
1618,0.7534895
1619,0.2774875
1620,0.6039089
1621,0.651861
1622,0.73642546
1623,0.54066783
1624,0.39582306
1625,0.7367377
1626,0.34878683
1627,0.5326773
1628,0.8915309
1629,0.45554182
1630,0.28443187
1631,0.35423678
1632,0.32209527
1633,0.3717444
1634,0.7441652
1635,0.68441284
1636,0.86558807
1637,0.13652183
1638,0.2837542
1639,0.05486259
