Id,Score
141,7.9822416e-07
142,0.0012417991
143,0.50393885
144,0.3894997
145,0.0015569004
146,0.00015081573
147,0.37403333
148,0.6080758
149,1.2403639e-07
150,0.97547
151,0.4259274
152,0.6765317
153,0.9736791
154,0.09704678
155,0.47046244
156,0.96999604
157,0.8525813
158,0.75328183
159,0.7527546
160,0.7378917
161,0.22619602
162,0.3306743
163,0.7061589
164,0.6539
165,0.6384433
166,4.133736e-06
167,0.90625376
168,0.6750082
169,0.04415293
170,1.1743373e-05
171,2.8728562e-05
172,0.022127036
173,8.76335e-05
174,0.7976525
175,0.25526723
176,0.048915796
177,0.6838169
178,0.5331543
179,0.5216376
180,0.49069488
181,8.293758e-06
182,0.8932852
183,0.3442794
184,0.07909874
185,0.65141046
186,0.34552237
187,0.8790108
188,0.06311208
189,0.51373583
190,0.032020107
191,0.38209054
192,0.0015235554
193,1.3183491e-08
194,0.92813313
195,0.0051512048
196,0.5660789
197,0.0007980446
198,0.8432984
199,0.45657697
200,0.6720516
201,0.0066970587
202,0.6942631
203,0.97388154
204,0.9253317
205,0.87486887
206,0.017973857
207,3.7020839e-06
208,1.6257076e-07
209,0.55900216
210,0.35146144
211,0.044349514
212,9.1328906e-10
213,0.96711284
214,0.00036585348
215,0.0011762988
216,4.216788e-11
217,0.00011803932
218,0.101160504
219,0.6256772
220,0.0684251
221,0.3697389
222,0.6064038
223,0.5923209
224,0.8949792
225,0.9821534
226,0.058372524
227,2.33861e-06
228,0.432252
229,0.64259017
230,0.7891928
231,0.9263355
232,0.8036578
233,0.048717715
234,0.96518576
235,0.026933737
236,0.94257224
237,0.012663265
238,0.9282969
239,0.47505647
240,0.9471336
241,0.16681746
242,0.36063272
243,0.0070201843
244,0.94698894
245,5.740903e-10
246,0.9785972
247,0.004402046
248,0.92123646
249,0.47027314
250,0.91291267
251,0.5363235
252,2.7897054e-06
253,0.8089123
254,0.09098624
255,0.16167693
256,0.020300273
257,0.40921563
258,0.84659404
259,0.9099785
260,0.9554528
261,0.9739825
262,0.7304205
263,0.829875
264,0.14858156
265,0.9402436
266,0.0071253628
267,0.73661846
268,0.7565625
269,0.1748573
270,0.83502173
271,0.9360212
272,0.6402893
273,0.78763485
274,0.89894116
275,0.8586402
276,0.17426048
277,0.09696002
278,0.965109
279,0.855756
280,0.69739085
281,0.91014755
282,0.0023374509
283,9.0617835e-10
284,0.1851844
285,0.2818231
286,0.91618913
287,0.9579123
288,0.8389047
289,0.3944101
290,0.74451095
291,0.73097
292,1.2257402e-05
293,3.795749e-05
294,0.04122267
295,0.94652426
296,0.622315
297,0.867977
298,0.6256099
299,3.4418047e-08
300,0.002031468
301,0.021812558
302,0.74639934
303,0.8505317
304,8.490216e-05
305,0.6473681
306,0.9628501
307,0.4795922
308,0.56743616
309,0.94372934
310,0.9175517
311,0.0020892294
312,0.7732817
313,0.56078035
314,0.9529964
315,0.95295846
316,2.3304314e-07
317,0.012165658
318,0.40790826
319,0.96266973
320,0.0022960748
321,0.4574032
322,0.92332596
323,0.23237221
324,0.21279934
325,0.93105435
326,0.45594677
327,0.96136117
328,0.73593175
329,2.8985073e-07
330,0.09089097
331,0.95657533
332,0.18215093
333,0.63122165
334,3.813004e-07
335,0.7132115
336,0.7152707
337,0.5339783
338,0.00032940524
339,0.87297
340,0.4097122
341,0.14541295
342,0.3789058
343,0.9754585
344,9.5136286e-08
345,0.36609966
346,0.7046469
347,1.1661917e-06
348,9.6179356e-08
349,4.8782777e-13
350,0.00039537996
351,0.8569625
352,0.6065126
353,2.840631e-21
354,0.84189093
355,9.899326e-12
356,0.1528391
357,0.22169614
358,0.8411122
359,0.11418338
360,0.9807169
361,0.58292425
362,0.69382894
363,0.9643774
364,0.35823074
365,0.77492386
366,0.9209956
367,0.00012085687
368,0.68440044
369,0.0046584993
370,0.000747828
371,0.022275861
372,0.9660084
373,0.7833319
374,0.9048972
375,5.7372874e-11
376,0.9148407
377,0.97857314
378,0.8854162
379,0.7570276
380,0.0015028836
381,0.70548344
382,0.7530718
383,0.8794728
384,0.9853511
385,0.9036634
386,0.07492424
387,0.5263015
388,0.596431
389,0.98103744
390,0.10012828
391,0.47134125
392,0.38513398
393,0.9161785
394,0.9279713
395,0.9171075
396,0.7684318
397,0.4445222
398,0.32718924
399,0.84067595
400,0.49752825
401,0.00018933657
402,0.30290288
403,0.4288661
404,0.6473497
405,0.0052142823
406,0.056608785
407,0.8439836
408,0.7223283
409,0.76060843
410,0.74788743
411,0.17294075
412,0.7726588
413,1.4378137e-06
414,0.8321009
415,0.7601749
416,0.8926782
417,0.050194986
418,0.95107985
419,0.86478883
420,0.5309434
421,0.8216847
422,1.8241379e-17
423,0.049571462
424,1.6064461e-14
425,0.4808573
426,5.1646947e-07
427,0.8465679
428,0.63264567
429,0.7895371
430,0.50337094
431,6.6121947e-12
432,0.81956583
433,0.31775802
434,0.88818085
435,0.95914173
436,0.9571519
437,0.060959116
438,0.016564926
439,0.030362416
440,0.8393575
441,0.9153939
442,0.44908237
443,0.42532793
444,0.11031556
445,0.0005356267
446,0.6178245
447,0.044200253
448,0.72277164
449,0.9251205
450,3.2613803e-10
451,0.589413
452,0.7543346
453,0.66841817
454,0.47125137
455,0.84149015
456,0.0018883123
457,0.6323252
458,0.5276094
459,0.95176876
460,0.8828301
461,0.928181
462,2.822608e-10
463,0.7171759
464,0.5373672
465,0.76629066
466,0.92407614
467,0.78688675
468,0.8872523
469,0.99157995
470,0.88557905
471,0.7105254
472,0.92586434
473,0.14631091
474,0.7615416
475,0.7559986
476,0.00014513728
477,0.9150312
478,0.9800395
479,0.9201875
480,0.21487045
481,0.97748876
482,0.4871664
483,0.9550515
484,0.302997
485,0.19827862
486,0.5527121
487,0.021981848
488,0.6132535
489,0.9302454
490,0.2419544
491,0.886025
492,0.67245847
493,2.517693e-05
494,0.6816838
495,0.9217167
496,0.9217302
497,0.00034930347
498,0.09328365
499,0.767637
500,0.5587314
501,0.38052207
502,0.8994379
503,0.8665115
504,0.63649595
505,0.7356892
506,0.036477786
507,0.17754067
508,0.91770834
509,0.74578744
510,0.54763895
511,6.226444e-05
512,0.952541
513,0.00907057
514,0.89015
515,0.004327919
516,0.6832937
517,0.5157278
518,0.87806463
519,0.12223682
520,0.88961947
521,0.9167895
522,0.9610254
523,0.95256734
524,0.8919004
525,0.2091071
526,0.40915337
527,0.40519208
528,0.4967833
529,6.362517e-05
530,0.00011749798
531,0.7122552
532,0.03212593
533,0.005820509
534,0.07719833
535,0.669202
536,0.9405082
537,0.9444229
538,0.57326275
539,0.96473604
540,8.086754e-07
541,0.10462265
542,0.7134375
543,0.88290167
544,0.26549962
545,0.96851456
546,0.8821439
547,0.0043118913
548,0.66936576
549,0.1450616
550,0.9616554
551,0.77089584
552,0.91359556
553,0.32345012
554,1.815623e-06
555,0.28319898
556,6.704016e-10
557,0.097182594
558,0.13741024
559,0.24582027
560,0.8334987
561,0.48273107
562,0.890509
563,0.27153063
564,0.9429251
565,0.94959235
566,4.7108003e-08
567,0.71363914
568,0.4610863
569,5.2550863e-12
570,0.44812346
571,0.3580658
572,0.72756183
573,0.22429311
574,0.96086013
575,0.54171723
576,0.49244583
577,0.7240837
578,0.014637113
579,4.9955263e-05
580,4.8726193e-11
581,0.14323297
582,0.100041464
583,0.82098174
584,0.5803559
585,0.77874726
586,0.9158289
587,0.7677927
588,0.044757314
589,0.88642186
590,0.7606452
591,0.98477876
592,0.24497639
593,0.95930326
594,0.3965516
595,0.8861086
596,0.97547084
597,0.05259578
598,0.20329484
599,0.8641021
600,0.9347167
601,0.84594387
602,0.7833098
603,3.1512366e-07
604,0.040058464
605,0.88568187
606,0.83714414
607,0.70734286
608,0.12501025
609,0.28774688
610,0.8849593
611,0.45984983
612,8.039816e-05
613,0.76019305
614,0.00027564418
615,2.2414186e-13
616,0.95426387
617,0.74276793
618,8.179917e-07
619,0.9122619
620,0.6680274
621,8.415889e-07
622,0.78424096
623,0.56948036
624,0.5261654
625,0.16944146
626,0.35728276
627,0.78430784
628,0.7989058
629,0.38369653
630,0.6806116
631,0.09749599
632,0.8699671
633,1.0445847e-07
634,0.6586495
635,0.028334675
636,0.7322353
637,0.32894337
638,0.96989983
639,0.92268574
640,0.020048289
641,0.8869127
642,0.73092276
643,0.36481744
644,0.45879725
645,0.8386138
646,0.9242384
647,0.5917108
648,0.5339795
649,0.2552758
650,0.12418664
651,0.6446645
652,0.8799716
653,0.18299997
654,0.93844235
655,0.0009196507
656,0.9389573
657,0.0001863603
658,0.78495824
659,0.5161193
660,0.3996712
661,0.96127284
662,0.93741405
663,0.8815592
664,0.73944664
665,0.90101135
666,0.015778124
667,0.78431237
668,0.56702924
669,0.7891682
670,0.95005375
671,4.5719275e-07
672,0.8743992
673,0.9511064
674,0.69585335
675,0.44387567
676,0.94969076
677,0.7556252
678,0.7985106
679,0.19237818
680,0.0009778187
681,0.8367377
682,0.54332876
683,0.89726603
684,0.8279324
685,0.5585203
686,0.830594
687,1.702878e-08
688,0.72189903
689,0.2159315
690,0.5147304
691,0.043832757
692,3.9713066e-11
693,0.6239445
694,0.49017575
695,0.47542262
696,0.7936842
697,0.72182715
698,0.71312547
699,0.934708
700,0.8633439
701,0.72450924
702,0.30824167
703,0.6001998
704,0.79944044
705,0.9456951
706,1.4220327e-05
707,0.84359235
708,0.7657602
709,0.8276078
710,0.6908406
711,0.78361464
712,1.4260608e-05
713,0.0017122917
714,0.8144027
715,0.3177188
716,0.7734896
717,0.96824956
718,0.018943371
719,0.3728856
720,3.3992487e-06
721,0.35359442
722,0.92684436
723,9.02581e-08
724,1.0887397e-06
725,0.62287927
726,0.87427366
727,0.8274266
728,0.9503224
729,0.96361
730,1.0399346e-15
731,0.22707705
732,0.3273671
733,0.14071168
734,6.818281e-11
735,0.01644493
736,0.16885073
737,0.912406
738,0.9171642
739,0.88983977
740,0.09848774
741,0.76922834
742,0.9649039
743,9.124853e-16
744,0.39472872
745,0.0028886285
746,0.11795662
747,0.5763674
748,0.87506443
749,0.9295724
750,0.0018295693
751,0.92336434
752,0.89986306
753,0.0057096016
754,0.6200741
755,0.5584465
756,2.226293e-13
757,0.9061084
758,0.78709215
759,0.0065849232
760,4.51701e-12
761,0.44374263
762,0.4678798
763,0.01163346
764,3.950916e-05
765,0.75779617
766,0.528983
767,0.6831967
768,0.9548935
769,0.00017695787
770,0.27542824
771,0.97908616
772,0.017571991
773,2.3884004e-07
774,0.0997945
775,1.4629782e-11
776,0.9459399
777,0.60474545
778,0.8708099
779,0.32384524
780,1.0825567e-06
781,0.008520467
782,0.953385
783,1.2186771e-10
784,0.7937584
785,0.6305455
786,0.8070643
787,0.69538784
788,0.08147872
789,0.94659853
790,0.9833098
791,0.22198737
792,0.94235957
793,0.36129075
794,0.96163416
795,0.95955867
796,0.71133643
797,0.90214354
798,0.95253444
799,0.00071900565
800,0.9105557
801,0.88162124
802,0.07408413
803,0.12849917
804,0.62124884
805,0.73908854
806,0.09756056
807,0.82191247
808,0.10015034
809,0.6732702
810,3.539756e-10
811,0.9288745
812,0.25234324
813,0.6952269
814,0.3414188
815,0.5740055
816,0.42051867
817,8.949748e-06
818,0.54751676
819,0.7473545
820,0.028645705
821,0.9572651
822,0.2838938
823,0.8966833
824,0.6122885
825,0.18050793
826,0.09078017
827,0.01838269
828,0.86535996
829,0.7800222
830,0.7006401
831,0.921835
832,0.8527582
833,0.87844604
834,0.7711232
835,1.0
836,0.8549677
837,0.0074003953
838,0.77515364
839,0.8805447
840,0.31835794
841,0.92878705
842,0.20085545
843,0.9183075
844,0.23913483
845,0.3363862
846,0.8415435
847,0.46119475
848,0.27723354
849,0.95089185
850,0.962909
851,0.7183468
852,0.91952485
853,0.7603222
854,0.15719183
855,0.05755464
856,3.8288625e-05
857,0.79468966
858,0.7953438
859,0.73448455
860,0.0062348577
861,0.8382446
862,0.92663187
863,0.70403254
864,0.9548739
865,6.284959e-08
866,0.45191604
867,0.9607059
868,0.76324344
869,0.8418859
870,0.010243002
871,0.92208123
872,0.95922965
873,0.8680047
874,0.87386835
875,0.026877794
876,0.00015725636
877,0.07109163
878,0.8582729
879,0.18570097
880,0.8526686
881,0.78895515
882,0.9113541
883,0.92599624
884,0.0007320849
885,0.97881943
886,0.821216
887,0.5847526
888,0.96100545
889,0.75525415
890,0.22746445
891,0.15381798
892,0.29192382
893,0.4846279
894,0.9067102
895,0.8952171
896,0.071265064
897,0.011885604
898,0.67582095
899,0.93775785
900,0.8494704
901,0.64147073
902,0.9161884
903,0.7726651
904,0.2301368
905,8.673602e-11
906,0.5146918
907,0.9055499
908,0.35838318
909,4.010218e-11
910,0.9679454
911,0.8933629
912,0.9387584
913,0.9457997
914,0.39012444
915,0.847644
916,0.9412181
917,0.002540843
918,0.23398909
919,0.005559286
920,4.038976e-06
921,0.049380332
922,0.6884312
923,0.919379
924,0.60633516
925,0.9396568
926,0.7897889
927,0.9019637
928,0.104797296
929,0.8080094
930,0.0016209233
931,0.014431771
932,0.9055906
933,0.004675584
934,0.4790158
935,0.48113242
936,0.8120029
937,0.24492487
938,0.8033295
939,0.11393485
940,0.20108664
941,1.9797806e-06
942,0.6152619
943,0.8431971
944,2.0632582e-05
945,0.8307812
946,0.0046579996
947,0.84569055
948,0.9596566
949,0.91761416
950,0.3035929
951,0.12370894
952,0.7198211
953,0.815957
954,0.8169084
955,0.5921655
956,0.1811252
957,0.3261738
958,0.030305672
959,0.64954245
960,0.07307321
961,0.2573487
962,0.66410863
963,0.87987465
964,0.0383164
965,0.0015430221
966,0.73121333
967,0.8191755
968,0.9046293
969,0.40139472
970,0.78815925
971,0.95399976
972,0.9158209
973,0.82195044
974,0.7068564
975,0.31497684
976,0.5581247
977,0.80051845
978,0.31283104
979,0.93201363
980,0.9393131
981,9.3297564e-07
982,0.5814642
983,1.0294986e-15
984,0.034580052
985,0.9010759
986,0.8763929
987,0.89769727
988,0.003223952
989,0.9742103
990,0.11414848
991,0.9406812
992,0.7034251
993,0.72971475
994,0.9240879
995,0.88261575
996,0.84303564
997,1.228706e-05
998,0.0019049882
999,0.4369483
1000,0.2471645
1001,0.14177844
1002,0.53912747
1003,0.88825715
1004,0.9475529
1005,0.3886003
1006,0.016352722
1007,0.91609
1008,0.0077285096
1009,2.3893276e-07
1010,0.62763906
1011,0.9240726
1012,0.46416783
1013,0.9203325
1014,0.8694675
1015,0.6655041
1016,0.7634646
1017,0.14838247
1018,0.11727988
1019,0.6337912
1020,0.13873102
1021,0.15016852
1022,0.8453369
1023,0.9406864
1024,0.000822991
1025,0.74445945
1026,0.11714599
1027,0.7082707
1028,0.7655664
1029,0.4708752
1030,0.5595423
1031,0.00078759406
1032,0.91326153
1033,0.74864244
1034,0.96283776
1035,0.9603816
1036,0.55646884
1037,0.59522295
1038,0.43009573
1039,0.84101963
1040,0.72899985
1041,6.542142e-09
1042,0.6065313
1043,0.041753113
1044,1.291846e-09
1045,3.780593e-09
1046,0.74120843
1047,0.11025805
1048,0.911862
1049,0.30602333
1050,0.8161116
1051,0.2774129
1052,0.8588895
1053,0.9434833
1054,0.36610806
1055,0.45934892
1056,0.41742647
1057,0.95946354
1058,0.79323924
1059,0.14217992
1060,0.95486593
1061,1.0991902e-08
1062,0.00011863633
1063,0.6470239
1064,0.6692509
1065,0.51512164
1066,6.209337e-14
1067,0.98730046
1068,0.09168201
1069,3.866809e-05
1070,0.47354263
1071,0.7153013
1072,0.99224573
1073,0.9841199
1074,0.9549499
1075,0.00059085275
1076,0.69284385
1077,0.72445554
1078,0.35854763
1079,0.0010280772
1080,0.96630675
1081,0.98574483
1082,0.88881403
1083,6.892247e-11
1084,0.95054686
1085,0.80702746
1086,0.79183567
1087,0.8210415
1088,0.9386404
1089,0.5026971
1090,1.0264023e-08
1091,0.016736278
1092,0.40652907
1093,0.5822739
1094,0.9071797
1095,0.7610698
1096,0.9078405
1097,0.83812773
1098,0.82789844
1099,0.9188153
1100,0.020148909
1101,0.9685692
1102,0.8387214
1103,0.6667218
1104,0.75012004
1105,0.0006187172
1106,0.53331333
1107,0.9312729
1108,0.019637495
1109,4.239846e-05
1110,0.95239174
1111,0.40418464
1112,0.23139665
1113,0.73475266
1114,7.019889e-08
1115,2.5729995e-11
1116,0.0001590841
1117,0.8049258
1118,0.8107774
1119,0.6454848
1120,0.25181428
1121,0.6448067
1122,0.7835669
1123,0.5958952
1124,0.7008678
1125,0.97902864
1126,0.01599208
1127,0.8922392
1128,0.77954936
1129,0.62931806
1130,0.41362703
1131,0.4639294
1132,0.008775499
1133,0.016091691
1134,0.2628029
1135,0.0036618074
1136,1.5838328e-05
1137,0.45535398
1138,0.43413633
1139,0.30265206
1140,0.043947097
1141,0.97236675
1142,0.1344731
1143,0.2734281
1144,0.6228805
1145,0.9065689
1146,0.90038097
1147,0.0003952603
1148,0.16865781
1149,0.98432904
1150,5.559498e-05
1151,0.00019509654
1152,0.86570704
1153,0.04306508
1154,0.35722247
1155,0.032218467
1156,0.6472957
1157,0.6165962
1158,0.7558998
1159,0.5446532
1160,0.95542127
1161,0.93819964
1162,0.7507934
1163,0.6168457
1164,0.82820773
1165,0.7547898
1166,0.8682904
1167,0.45601374
1168,0.13692456
1169,0.9192058
1170,0.84320396
1171,0.10160141
1172,0.9358205
1173,0.56997687
1174,0.22574633
1175,0.16548316
1176,0.7597531
1177,0.91150725
1178,0.119779125
1179,0.93805444
1180,0.88290304
1181,0.036117285
1182,7.466213e-14
1183,0.80687433
1184,0.8433541
1185,0.55059296
1186,0.0025512122
1187,0.83573383
1188,0.25982928
1189,0.99124044
1190,0.9439909
1191,0.74300647
1192,0.42835462
1193,1.00269335e-05
1194,0.3549395
1195,0.1004448
1196,0.84575486
1197,0.8057442
1198,0.82296085
1199,0.0024454738
1200,0.2782975
1201,0.7380775
1202,0.46228123
1203,0.52845806
1204,2.6346171e-07
1205,0.106269196
1206,0.9401575
1207,0.76636726
1208,0.6341898
1209,0.19071448
1210,0.0015299071
1211,0.15436403
1212,0.6986029
1213,0.0011497438
1214,0.95211196
1215,0.85373837
1216,0.00037074968
1217,0.3287611
1218,0.90829515
1219,0.7842534
1220,0.153917
1221,7.189477e-05
1222,3.1852528e-14
1223,0.524607
1224,0.95657575
1225,0.00010558327
1226,0.81254613
1227,0.034427714
1228,5.0606444e-16
1229,0.7410269
1230,0.5043445
1231,0.25332782
1232,0.30430248
1233,0.93446946
1234,0.9363682
1235,0.5062902
1236,0.90741134
1237,0.6741661
1238,0.20506977
1239,0.8037082
1240,6.2688387e-06
1241,0.34961087
1242,0.94893837
1243,0.94482166
1244,1.0
1245,0.7460492
1246,0.39027095
1247,0.81544805
1248,0.9854328
1249,0.7718414
1250,0.11101197
1251,0.7250711
1252,0.9622579
1253,0.9279749
1254,6.7349365e-06
1255,0.8903629
1256,0.0052002333
1257,0.18539974
1258,0.39870065
1259,0.9187294
1260,0.87160283
1261,0.8744237
1262,0.015333017
1263,0.0029621178
1264,0.9675228
1265,0.93450916
1266,0.0018191546
1267,0.00072075974
1268,0.78311634
1269,0.98038775
1270,0.6861821
1271,0.27508327
1272,0.9562786
1273,0.9000999
1274,0.12322679
1275,0.9689406
1276,0.45773527
1277,0.9437363
1278,0.6006369
1279,0.25821218
1280,0.658724
1281,0.094938695
1282,0.88394904
1283,1.01588356e-07
1284,0.32522482
1285,0.0008296333
1286,0.21653813
1287,0.95929307
1288,0.40148643
1289,0.86476105
1290,0.8342761
1291,0.3039488
1292,0.36970735
1293,0.7918853
1294,0.73397803
1295,0.7152492
1296,0.95363796
1297,0.82850647
1298,0.44954234
1299,0.39365137
1300,0.0038052106
1301,0.040253464
1302,0.39181736
1303,0.48469773
1304,0.95466566
1305,0.7206135
1306,0.029341144
1307,0.6719048
1308,0.05446957
1309,2.4174449e-08
1310,0.83048
1311,0.83875865
1312,0.73086923
1313,0.19276801
1314,2.2510416e-07
1315,0.81801206
1316,0.6403818
1317,0.09758964
1318,0.74063915
1319,0.93872327
1320,0.7985786
1321,0.6867906
1322,0.8365756
1323,0.26907316
1324,0.70173055
1325,0.7138952
1326,0.0010726162
1327,0.0009875101
1328,0.47004312
1329,0.9403915
1330,0.012703162
1331,0.9478445
1332,0.15504779
1333,0.32216442
1334,9.823734e-06
1335,0.96477073
1336,0.92358756
1337,2.6583239e-05
1338,0.9138559
1339,0.7944346
1340,0.89765936
1341,0.88884425
1342,0.07773238
1343,0.6542574
1344,0.668592
1345,0.026277414
1346,0.8907911
1347,0.008455116
1348,0.80575407
1349,1.0308507e-05
1350,0.88182014
1351,0.82530606
1352,0.73491305
1353,0.751047
1354,0.27692547
1355,0.80027974
1356,0.80430424
1357,0.25062957
1358,0.0014147412
1359,0.4720702
1360,0.57915753
1361,0.002078824
1362,0.44393173
1363,0.683863
1364,0.7755872
1365,0.7284704
1366,0.8836124
1367,1.3097283e-14
1368,0.12018716
1369,0.0041366727
1370,0.6327106
1371,0.8607045
1372,0.015008384
1373,0.9274917
1374,0.0077763926
1375,7.674888e-05
1376,0.41444743
1377,0.74062425
1378,0.8315549
1379,0.7320516
1380,5.9386173e-05
1381,0.98518646
1382,8.262656e-07
1383,0.10702181
1384,0.44127417
1385,0.18439646
1386,0.893062
1387,0.18596935
1388,0.7066906
1389,0.66427153
1390,0.80199665
1391,0.84761906
1392,0.8999978
1393,0.7412933
1394,0.91653013
1395,0.46816576
1396,0.29020867
1397,0.9503418
1398,6.3699154e-06
1399,0.8573575
1400,0.9456806
1401,0.8037133
1402,0.7164116
1403,4.0825907e-09
1404,0.00792499
1405,0.08226815
1406,0.24556045
1407,0.35020632
1408,0.80189234
1409,0.4729515
1410,0.01630713
1411,0.95441025
1412,0.8088532
1413,0.98922646
1414,0.42208177
1415,0.5326059
1416,0.010430215
1417,1.4327458e-07
1418,0.7917707
1419,0.4121431
1420,0.9342977
1421,0.98751986
1422,0.2173834
1423,0.61187017
1424,0.7143406
1425,0.7974162
1426,0.53683513
1427,0.97809917
1428,0.90883535
1429,0.72167444
1430,0.000347669
1431,0.95202
1432,2.0733238e-05
1433,0.6580351
1434,0.17071548
1435,0.96323276
1436,0.21719098
1437,0.55942005
1438,0.70857894
1439,2.3323489e-08
1440,0.921064
1441,1.3271902e-07
1442,0.645337
1443,0.7220075
1444,0.07829418
1445,0.83730423
1446,0.96611947
1447,3.4397227e-09
1448,0.53056365
1449,0.0077293757
1450,0.91360456
1451,0.34601873
1452,0.95219374
1453,5.163928e-10
1454,0.741011
1455,0.9158428
1456,0.65885246
1457,0.7316967
1458,0.15454847
1459,0.982289
1460,0.0012901374
1461,1.17647545e-08
1462,0.44324213
1463,0.7197764
1464,0.77824026
1465,0.32008457
1466,0.6296501
1467,0.6264839
1468,0.80944115
1469,0.009902474
1470,0.57035947
1471,0.9313744
1472,0.66624796
1473,0.8248023
1474,0.9339225
1475,0.84504247
1476,0.922363
1477,0.7284682
1478,0.111566514
1479,0.9749776
1480,0.699236
1481,0.8980789
1482,2.1959946e-10
1483,0.9641922
1484,0.7288312
1485,0.91724646
1486,0.029096551
1487,0.5545984
1488,0.32570446
1489,0.49676228
1490,0.30875146
1491,0.75821805
1492,0.41561386
1493,0.96421856
1494,0.7968393
1495,0.80489975
1496,0.97823626
1497,0.5235523
1498,0.6852956
1499,0.7987622
1500,2.1673472e-08
1501,0.06163595
1502,0.900705
1503,0.071886756
1504,0.95419216
1505,0.8544705
1506,0.6539891
1507,0.34470952
1508,0.005036107
1509,0.9200297
1510,0.37570885
1511,0.035383865
1512,0.83266234
1513,0.8851958
1514,0.0026235152
1515,0.73631346
1516,0.69605654
1517,0.8974968
1518,0.8593551
1519,0.9676341
1520,0.6147586
1521,0.76027304
1522,0.095596954
1523,0.9043905
1524,0.69169724
1525,0.25261703
1526,0.956358
1527,0.9744508
1528,0.6081972
1529,0.71707577
1530,3.7884088e-10
1531,0.7160871
1532,0.77345943
1533,0.7692678
1534,3.571898e-13
1535,2.2478689e-05
1536,0.6192838
1537,0.9482431
1538,0.93055546
1539,7.5371514e-07
1540,0.9850601
1541,0.005972024
1542,0.8818526
1543,0.7160952
1544,0.6229378
1545,0.96618086
1546,0.9317642
1547,0.13602442
1548,0.9763502
1549,0.9242804
1550,0.627096
1551,0.053669747
1552,0.14732115
1553,0.28637573
1554,0.8841186
1555,0.7059119
1556,0.90808177
1557,0.042672116
1558,0.64556473
1559,0.0006395438
1560,0.21254666
1561,0.22629341
1562,0.97466385
1563,0.87438905
1564,0.9265029
1565,0.050696433
1566,0.46998668
1567,0.48187396
1568,0.9451014
1569,0.7088578
1570,0.6518272
1571,0.44791025
1572,0.41431233
1573,0.9206766
1574,0.74458647
1575,0.002647233
1576,0.5891642
1577,0.6859565
1578,8.494516e-05
1579,0.65353024
1580,0.9338358
1581,0.6156079
1582,0.08829007
1583,0.94475657
1584,0.95658493
1585,0.7013916
1586,0.9333704
1587,0.8392591
1588,0.90291077
1589,0.00078495196
1590,0.6869962
1591,0.8922856
1592,0.7828713
1593,0.7704179
1594,9.718381e-06
1595,0.7933959
1596,0.9481933
1597,0.67864954
1598,0.066043064
1599,0.97224057
1600,0.7584088
1601,2.395865e-05
1602,0.5681387
1603,0.7847831
1604,0.9542247
1605,0.94327956
1606,0.8620116
1607,0.8850307
1608,1.3155753e-09
1609,0.7684991
1610,0.99374276
1611,0.00033717134
1612,0.63399005
1613,0.003566293
1614,0.94201386
1615,6.0113243e-09
1616,0.000102568425
1617,0.015346117
1618,0.765511
1619,0.86064184
